946685082.6948,0.03,-0.01,-0.04,0.001,0.000,0.999
946685082.7155,0.03,0.00,-0.01,0.000,0.000,0.999
946685082.7360,0.00,0.01,0.00,0.000,-0.001,0.999
946685082.7565,0.04,0.03,-0.03,0.000,0.000,0.999
946685082.7769,0.03,-0.03,-0.03,0.000,-0.001,1.001
946685082.7975,0.03,0.00,-0.06,0.000,0.000,0.999
946685082.8180,-0.01,0.00,-0.02,0.000,0.001,0.997
946685082.8386,0.00,-0.03,-0.04,0.000,0.000,0.999
946685082.8592,-0.01,-0.01,-0.01,0.000,0.001,0.999
946685082.8797,0.00,-0.02,0.00,0.001,0.000,1.001
946685082.9002,0.00,0.00,0.00,0.001,0.000,0.999
946685082.9207,0.00,0.03,-0.01,0.001,0.000,1.000
946685082.9413,0.00,-0.02,-0.01,0.000,0.000,1.001
946685082.9619,0.01,-0.03,-0.02,0.000,0.000,0.999
946685082.9821,0.00,0.00,-0.06,0.000,0.000,0.997
946685083.0026,0.00,-0.02,-0.03,0.000,0.000,0.998
946685083.0232,0.00,0.00,0.00,0.002,0.000,1.001
946685083.0438,-0.04,0.01,-0.03,0.000,0.000,0.998
946685083.0643,0.00,-0.01,-0.02,0.000,0.000,0.998
946685083.0849,0.00,0.03,0.00,0.000,0.000,1.000
946685083.1054,0.02,0.00,0.00,0.000,0.000,1.000
946685083.1259,0.03,0.02,-0.02,0.000,0.000,1.000
946685083.1465,0.00,0.03,0.00,0.000,-0.001,1.000
946685083.1670,-0.02,0.01,0.00,0.002,0.001,0.998
946685083.1875,0.01,-0.02,-0.03,0.000,0.001,0.996
946685083.2080,0.03,0.00,-0.03,0.000,0.002,0.999
946685083.2285,0.00,-0.01,-0.01,0.000,0.000,0.999
946685083.2490,0.00,-0.03,0.04,0.000,-0.001,1.001
946685083.2695,0.00,0.00,0.01,0.001,0.000,1.000
946685083.2901,0.00,-0.01,0.01,0.000,0.000,1.000
946685083.3107,0.00,-0.01,-0.03,0.000,0.000,1.000
946685083.3312,0.01,-0.03,0.00,0.001,0.000,0.998
946685083.3517,0.00,-0.04,0.00,0.003,0.000,0.998
946685083.3723,-0.01,0.00,-0.01,0.000,0.000,1.000
946685083.3928,0.01,-0.02,-0.01,0.000,0.001,0.999
946685083.4133,0.01,-0.02,-0.01,0.000,0.000,0.997
946685083.4337,-0.02,0.00,-0.02,0.000,-0.001,0.999
946685083.4543,0.01,-0.04,-0.04,0.000,0.000,1.001
946685083.4749,0.00,-0.02,-0.01,0.000,0.000,1.000
946685083.4954,0.00,0.00,-0.01,0.001,0.000,0.997
946685083.5157,0.01,-0.03,0.00,0.001,0.000,1.000
946685083.5363,0.00,-0.01,0.00,0.000,0.000,1.002
946685083.5568,0.00,-0.01,0.00,0.000,0.000,0.999
946685083.5774,0.00,0.00,-0.02,0.001,0.000,1.001
946685083.5979,-0.01,-0.03,-0.01,0.000,0.000,0.998
946685083.6185,0.00,-0.01,-0.02,0.000,0.000,0.998
946685083.6391,0.00,0.00,0.00,0.000,0.000,1.002
946685083.6596,0.00,-0.02,-0.03,0.000,0.000,1.000
946685083.6800,-0.05,0.03,0.00,-0.001,0.000,0.999
946685083.7010,0.01,0.03,-0.01,0.002,0.000,1.000
946685083.7215,0.01,-0.05,-0.02,-0.001,0.000,0.997
946685083.7422,0.03,-0.02,-0.03,0.000,0.000,0.998
946685083.7628,0.00,0.00,-0.03,0.002,0.000,1.001
946685083.7833,-0.03,-0.02,-0.05,0.001,0.000,0.999
946685083.8039,-0.01,0.00,0.00,-0.001,0.000,1.000
946685083.8244,0.03,-0.02,0.00,0.000,0.000,0.996
946685083.8449,0.00,-0.02,-0.02,0.000,0.000,0.998
946685083.8654,0.00,-0.03,-0.04,0.001,0.000,1.000
946685083.8860,0.00,-0.02,-0.03,0.001,0.000,0.998
946685083.9066,0.03,0.00,-0.02,0.001,0.000,0.998
946685083.9272,0.00,-0.04,-0.02,0.002,0.000,0.999
946685083.9477,0.03,-0.04,-0.03,-0.001,0.000,0.998
946685083.9683,0.01,-0.01,-0.03,0.000,0.001,0.998
946685083.9887,0.00,-0.01,0.00,0.000,0.000,0.996
946685084.0092,0.00,0.00,-0.02,0.000,0.000,1.000
946685084.0304,0.00,-0.03,0.00,0.001,0.000,1.000
946685084.0510,0.03,-0.03,-0.02,0.000,0.000,0.998
946685084.0716,0.00,-0.04,0.00,0.003,0.000,1.001
946685084.0921,-0.02,0.00,-0.03,0.000,0.000,0.999
946685084.1127,0.00,0.00,-0.01,0.000,0.001,1.000
946685084.1331,0.00,0.01,0.00,0.000,-0.001,1.000
946685084.1537,0.03,0.00,-0.03,0.000,-0.002,1.001
946685084.1742,0.00,0.00,-0.01,0.000,0.000,0.998
946685084.1947,0.00,-0.04,-0.01,0.000,0.001,1.000
946685084.2152,0.00,-0.01,0.00,0.000,0.001,0.997
946685084.2357,0.03,-0.03,-0.03,0.001,0.000,0.998
946685084.2563,0.03,-0.01,-0.03,0.000,0.001,0.998
946685084.2767,0.01,-0.02,-0.03,-0.001,-0.001,0.998
946685084.2972,0.00,-0.02,0.00,0.002,0.000,0.996
946685084.3178,-0.01,-0.01,0.00,0.000,0.000,0.998
946685084.3382,-0.05,-0.02,-0.01,0.002,0.001,0.999
946685084.3588,0.00,-0.02,0.00,0.000,0.001,0.999
946685084.3793,0.03,-0.02,-0.03,0.000,0.000,1.000
946685084.3999,0.01,-0.01,-0.02,0.001,0.000,0.998
946685084.4204,-0.01,-0.01,0.00,0.000,0.000,0.999
946685084.4409,0.04,0.00,0.00,0.000,0.000,0.997
946685084.4615,0.03,0.03,0.00,0.001,0.001,0.998
946685084.4819,-0.01,0.03,-0.01,0.001,0.000,1.001
946685084.5026,-0.02,-0.02,0.00,0.000,0.000,0.999
946685084.5232,0.00,-0.03,0.00,0.002,0.000,0.997
946685084.5437,0.00,0.00,-0.03,0.001,0.000,1.000
946685084.5642,-0.01,0.00,0.00,0.000,0.000,1.000
946685084.5848,-0.01,-0.01,-0.02,0.000,0.001,1.000
946685084.6053,0.01,-0.03,-0.04,0.001,0.000,0.999
946685084.6258,0.03,-0.03,-0.06,0.001,0.000,0.999
946685084.6464,-0.02,0.00,-0.03,0.001,0.000,1.000
946685084.6670,-0.02,-0.01,-0.02,0.000,0.001,1.000
946685084.6876,0.00,0.01,-0.02,0.000,-0.001,0.999
946685084.7081,0.00,-0.02,-0.03,0.001,0.000,1.002
946685084.7286,0.02,-0.03,-0.01,0.000,0.000,1.000
946685084.7491,0.00,0.00,-0.03,0.000,0.000,0.998
946685084.7697,0.01,0.00,-0.03,0.000,0.000,1.001
946685084.7903,0.02,-0.02,0.00,-0.002,0.000,1.000
946685084.8109,0.00,-0.03,-0.01,-0.001,-0.001,0.998
946685084.8314,0.00,0.01,-0.04,0.000,0.000,1.000
946685084.8519,0.03,0.02,-0.02,0.000,0.001,1.000
946685084.8724,0.00,-0.02,0.00,0.002,0.000,1.000
946685084.8929,0.02,0.00,0.00,0.001,0.000,0.998
946685084.9135,0.01,-0.01,-0.01,0.000,0.000,0.999
946685084.9341,0.01,-0.01,-0.01,0.000,-0.001,0.999
946685084.9547,0.03,-0.03,-0.02,0.000,0.000,0.998
946685084.9752,0.02,0.00,-0.03,0.001,0.000,1.000
946685084.9957,0.02,-0.02,-0.04,0.000,-0.001,0.996
946685085.0163,0.00,-0.01,0.00,0.000,0.001,1.000
946685085.0367,0.01,0.00,-0.02,0.001,0.000,1.000
946685085.0573,0.00,0.00,0.00,0.000,-0.001,0.998
946685085.0777,0.01,0.00,-0.02,0.001,0.000,1.001
946685085.0982,0.00,0.00,0.00,0.001,0.000,0.999
946685085.1188,0.01,0.01,-0.03,0.001,0.000,0.999
946685085.1394,0.00,0.00,0.00,0.000,0.000,1.000
946685085.1599,0.02,0.02,0.01,0.000,0.000,1.001
946685085.1803,0.00,-0.01,0.00,0.002,0.000,1.000
946685085.2008,0.03,-0.04,-0.01,0.000,0.000,0.999
946685085.2213,0.00,0.00,-0.04,0.000,0.000,0.999
946685085.2419,-0.01,-0.02,-0.03,0.001,0.000,0.999
946685085.2626,0.00,0.00,-0.03,0.000,0.000,0.998
946685085.2832,0.03,-0.06,-0.04,0.001,0.000,1.000
946685085.3037,0.04,-0.01,0.00,-0.001,0.000,1.001
946685085.3243,0.00,0.00,0.01,0.001,0.000,0.999
946685085.3448,0.00,-0.03,-0.01,0.000,0.000,0.998
946685085.3653,0.01,0.00,-0.03,0.000,0.000,1.000
946685085.3863,0.02,-0.01,-0.02,-0.001,0.000,0.999
946685085.4071,0.01,0.00,-0.01,0.000,0.000,0.999
946685085.4277,0.02,-0.03,-0.03,0.000,0.001,0.998
946685085.4482,0.00,-0.01,-0.02,0.002,-0.001,0.999
946685085.4688,0.01,0.02,0.00,0.001,0.000,0.997
946685085.4893,-0.01,0.00,-0.02,0.000,0.000,1.000
946685085.5099,0.00,-0.01,-0.02,0.001,-0.001,1.001
946685085.5306,0.00,-0.01,0.00,0.000,0.000,1.001
946685085.5513,0.00,-0.02,0.00,0.002,0.001,1.000
946685085.5719,-0.01,0.01,0.01,0.001,0.000,0.999
946685085.5924,-0.03,-0.01,-0.03,0.000,0.000,0.999
946685085.6129,0.00,-0.03,0.00,0.002,0.000,1.000
946685085.6333,0.00,-0.03,0.01,0.000,0.001,0.998
946685085.6539,0.00,-0.02,0.00,0.000,0.002,0.998
946685085.6744,0.03,-0.03,0.00,0.002,0.000,0.999
946685085.6951,0.03,0.01,0.00,0.000,0.000,0.998
946685085.7157,0.01,-0.02,0.00,0.001,-0.001,0.998
946685085.7363,0.01,-0.02,-0.03,0.002,0.000,1.001
946685085.7566,-0.02,-0.02,-0.02,0.000,0.000,0.999
946685085.7771,0.02,0.00,-0.03,0.001,0.000,1.001
946685085.7977,0.02,0.07,-0.02,-0.014,0.000,1.011
946685085.8181,-0.10,0.29,0.89,-0.026,-0.001,0.988
946685085.8387,0.26,-0.41,0.61,0.018,0.040,0.988
946685085.8591,-0.18,-0.43,-0.73,0.020,-0.005,1.017
946685085.8796,-0.20,0.52,-0.52,-0.009,-0.027,0.995
946685085.9002,-0.15,0.38,1.23,-0.040,-0.039,1.012
946685085.9208,0.49,0.30,2.49,0.003,0.053,0.953
946685085.9413,-0.23,-0.64,0.91,-0.013,-0.007,1.076
946685085.9619,-0.03,1.63,0.04,-0.004,-0.019,0.909
946685085.9825,0.25,-2.12,0.94,0.015,0.034,1.139
946685086.0030,0.15,3.73,-2.09,-0.096,-0.045,0.877
946685086.0235,0.14,-2.69,0.28,0.029,0.001,1.083
946685086.0441,0.58,1.03,-1.86,-0.040,0.014,0.969
946685086.0647,-0.24,-0.09,-1.27,0.049,-0.048,0.943
946685086.0852,0.82,-1.64,1.67,-0.024,0.063,1.125
946685086.1059,0.25,3.94,-3.29,-0.072,-0.007,0.860
946685086.1265,-1.10,-2.49,-1.11,0.004,-0.071,1.040
946685086.1470,0.85,2.81,0.72,-0.255,0.068,1.090
946685086.1675,-0.58,4.33,-3.45,-0.121,-0.066,0.704
946685086.1880,0.05,-10.98,1.22,0.102,-0.022,1.167
946685086.2085,0.76,-2.75,1.90,0.030,0.081,1.150
946685086.2290,0.03,7.49,-3.04,0.014,-0.016,0.822
946685086.2497,-0.35,-1.55,-1.49,0.034,-0.031,1.060
946685086.2702,0.03,1.97,1.35,0.007,0.011,0.937
946685086.2910,0.28,-1.08,0.25,0.005,0.045,1.076
946685086.3115,0.35,3.37,-3.67,-0.052,-0.022,0.955
946685086.3320,0.61,-1.13,-3.49,-0.005,-0.095,0.969
946685086.3524,1.30,-2.66,2.37,0.010,0.035,1.064
946685086.3728,0.01,0.66,2.73,0.004,0.111,0.933
946685086.3932,-0.54,-1.01,-2.22,-0.011,-0.012,1.058
946685086.4138,-0.63,0.57,-2.93,-0.029,-0.082,0.999
946685086.4344,1.01,1.27,-0.25,-0.006,0.009,0.933
946685086.4548,1.06,-1.68,0.99,0.054,0.036,1.068
946685086.4754,0.03,3.70,0.03,-0.138,0.029,1.059
946685086.4958,0.83,8.59,-2.50,-0.212,-0.003,0.793
946685086.5163,0.61,-6.82,-1.59,-0.028,-0.047,1.057
946685086.5368,1.38,-6.24,-0.82,0.027,0.014,1.286
946685086.5573,0.01,9.95,-2.03,-0.033,-0.031,0.722
946685086.5779,0.02,-6.29,2.03,0.051,0.028,0.968
946685086.5991,0.17,-6.49,0.96,0.037,0.012,1.246
946685086.6197,-0.98,9.06,-0.65,-0.011,-0.039,0.864
946685086.6403,0.28,-2.10,4.46,0.001,0.068,1.029
946685086.6609,0.28,-2.27,2.29,-0.069,0.007,1.032
946685086.6814,-0.56,3.35,1.44,-0.026,-0.044,0.870
946685086.7017,1.57,-1.99,4.30,0.018,0.075,1.159
946685086.7222,-1.29,3.95,0.75,-0.030,-0.026,0.921
946685086.7427,-0.12,2.97,1.67,-0.005,-0.015,0.905
946685086.7633,0.76,-2.20,3.59,0.031,0.031,1.088
946685086.7839,-0.53,5.45,-0.06,-0.057,-0.024,0.953
946685086.8045,-1.01,2.17,0.12,-0.043,0.008,0.960
946685086.8250,-0.07,-4.90,-0.03,0.032,-0.002,1.145
946685086.8455,-0.17,1.29,1.50,-0.036,-0.055,0.906
946685086.8660,-0.39,-0.96,6.01,-0.018,0.084,0.967
946685086.8866,-1.64,-5.91,5.72,0.011,-0.006,1.070
946685086.9072,-0.47,4.81,2.80,-0.049,0.009,0.945
946685086.9278,-0.50,1.91,1.94,0.013,0.019,0.953
946685086.9483,-0.37,-5.82,1.59,0.075,0.005,1.136
946685086.9689,-0.89,3.05,-2.12,-0.074,0.021,0.923
946685086.9894,-0.36,1.60,-4.17,0.004,-0.076,0.867
946685087.0099,-0.06,7.74,-2.18,-0.101,0.053,0.884
946685087.0303,1.71,-0.62,-4.56,0.041,-0.072,0.872
946685087.0506,1.25,-6.83,-1.26,0.039,0.036,1.274
946685087.0712,-1.04,7.41,-2.69,-0.063,-0.064,0.778
946685087.0921,-0.39,-3.43,2.30,0.026,-0.002,1.039
946685087.1125,1.30,-5.30,1.19,-0.039,0.118,1.092
946685087.1331,0.06,2.44,-6.32,0.000,-0.128,0.848
946685087.1535,0.00,-8.13,1.40,0.079,-0.037,1.143
946685087.1741,1.56,1.15,1.67,-0.035,0.121,1.108
946685087.1946,0.15,6.23,-2.59,0.023,-0.084,0.699
946685087.2151,-0.18,-4.48,3.33,-0.004,0.073,1.154
946685087.2357,-0.63,3.61,-0.92,-0.033,0.017,0.982
946685087.2563,0.20,0.92,-1.76,0.035,-0.082,0.929
946685087.2768,0.98,-2.19,2.33,0.031,0.035,1.084
946685087.2972,-0.14,4.31,-0.09,-0.065,-0.023,0.972
946685087.3178,-0.46,0.15,1.84,-0.031,0.013,0.918
946685087.3383,0.16,-3.98,1.84,0.050,0.119,1.108
946685087.3589,-0.89,4.18,-2.32,-0.085,-0.092,1.050
946685087.3795,-1.13,2.55,2.18,0.021,0.008,0.854
946685087.4001,1.18,-6.59,2.33,0.082,0.124,1.089
946685087.4206,-1.19,3.33,-2.14,-0.033,-0.087,0.996
946685087.4411,-0.21,2.69,1.32,-0.004,-0.001,0.882
946685087.4617,-0.61,-6.10,2.21,-0.003,0.082,1.157
946685087.4822,-0.06,6.11,-3.39,-0.111,-0.029,0.796
946685087.5028,2.27,-0.77,-2.75,0.034,-0.020,1.047
946685087.5234,0.77,-4.30,-0.76,0.084,0.014,1.129
946685087.5439,0.13,5.79,-1.29,-0.028,0.008,0.861
946685087.5645,1.34,-1.70,-0.15,0.024,0.029,1.061
946685087.5851,1.12,-1.48,-0.99,-0.040,0.000,1.085
946685087.6055,-0.28,4.87,-0.69,-0.019,-0.047,0.873
946685087.6260,0.33,-3.05,2.78,0.038,0.061,1.053
946685087.6466,0.99,1.05,-0.57,-0.036,0.026,1.155
946685087.6672,0.12,2.61,-1.34,0.008,-0.037,0.819
946685087.6878,-0.79,-2.34,2.13,0.030,-0.011,1.010
946685087.7083,0.77,1.45,0.71,-0.076,0.027,0.990
946685087.7289,0.30,-4.71,0.20,0.007,-0.018,1.171
946685087.7493,-0.99,3.64,0.95,-0.098,0.021,1.002
946685087.7698,0.54,-1.34,0.15,0.063,0.006,0.899
946685087.7903,0.41,-5.47,-0.46,0.086,0.044,1.181
946685087.8109,-0.75,6.95,-4.09,-0.038,-0.023,0.842
946685087.8315,-0.65,-0.44,-0.43,0.037,-0.057,1.013
946685087.8520,0.87,-2.08,1.77,-0.034,0.094,1.187
946685087.8725,-0.36,9.74,-4.58,-0.123,-0.064,0.805
946685087.8931,-0.25,-5.24,0.75,0.081,-0.019,0.990
946685087.9136,1.10,-4.46,2.06,-0.018,0.084,1.224
946685087.9339,0.54,10.84,-3.10,-0.121,-0.110,0.783
946685087.9546,0.98,-7.83,1.78,0.096,0.038,1.164
946685087.9752,0.69,-3.57,1.07,0.001,0.053,1.118
946685087.9957,0.00,10.00,-1.91,-0.004,-0.051,0.759
946685088.0162,1.17,-5.86,2.56,0.054,0.059,1.220
946685088.0368,-0.42,2.55,-1.26,-0.073,-0.028,0.949
946685088.0573,-0.69,6.20,-1.44,-0.012,-0.059,0.813
946685088.0778,0.91,-6.74,2.46,0.032,0.078,1.136
946685088.0984,-0.47,6.23,-3.13,-0.039,-0.070,1.000
946685088.1190,-0.43,4.51,1.29,0.016,-0.020,0.838
946685088.1396,0.57,-4.39,3.76,0.023,0.126,1.058
946685088.1601,-0.12,2.57,-3.78,-0.087,-0.060,1.055
946685088.1807,0.25,-2.07,0.51,0.004,-0.039,0.911
946685088.2011,-0.31,-6.63,4.19,0.024,0.076,1.105
946685088.2217,-0.47,2.19,-0.44,-0.040,-0.051,1.024
946685088.2422,0.21,1.22,1.57,-0.008,-0.005,0.958
946685088.2628,0.54,-1.61,1.43,0.012,0.093,1.097
946685088.2834,-0.43,4.35,-2.94,-0.028,-0.067,0.855
946685088.3040,0.06,-0.21,0.89,0.013,0.011,1.078
946685088.3245,0.49,-0.90,1.74,-0.014,0.008,1.090
946685088.3451,-1.05,6.16,0.44,-0.015,-0.014,0.858
946685088.3656,-0.41,-2.66,2.48,-0.006,0.055,0.987
946685088.3861,0.69,-1.21,-1.07,-0.008,0.031,1.112
946685088.4067,-0.08,3.93,-2.19,-0.007,-0.050,0.824
946685088.4273,-1.42,-3.70,1.40,-0.009,0.000,1.084
946685088.4478,0.29,0.01,-0.80,-0.030,0.004,1.037
946685088.4683,0.23,-3.32,-0.06,0.044,-0.014,1.033
946685088.4888,-0.81,3.51,1.51,-0.073,-0.006,0.999
946685088.5094,0.66,3.67,0.91,-0.009,0.049,0.941
946685088.5299,1.83,-6.16,-0.57,0.048,-0.019,1.146
946685088.5502,0.05,4.15,-1.27,-0.087,0.030,0.947
946685088.5708,-0.51,1.93,-1.54,0.037,-0.032,0.846
946685088.5914,0.81,-6.32,0.08,0.056,0.017,1.193
946685088.6119,0.53,5.22,-1.72,-0.057,-0.046,0.912
946685088.6325,-0.82,0.35,2.68,0.008,0.008,0.928
946685088.6529,-0.53,-2.66,3.38,-0.016,0.103,1.074
946685088.6734,0.04,2.23,-2.26,-0.068,-0.046,0.906
946685088.6939,0.16,-3.71,0.26,0.025,-0.028,1.111
946685088.7146,-0.06,-1.67,1.88,0.009,0.096,1.074
946685088.7352,-0.71,3.86,-1.83,-0.017,-0.064,0.845
946685088.7841,1.05,-3.17,1.57,0.047,0.033,1.006
946685088.8047,-1.57,6.55,-2.24,-0.082,-0.109,0.773
946685088.8252,0.34,-5.35,4.01,0.028,0.074,1.104
946685088.8457,1.33,0.42,-1.90,-0.019,0.072,1.059
946685088.8664,-1.43,5.32,-5.29,-0.030,-0.104,0.858
946685088.8870,0.52,1.55,-0.24,-0.047,0.000,0.982
946685088.9075,0.59,3.42,-1.07,-0.046,-0.061,0.879
946685088.9280,-0.37,-3.47,2.85,0.050,0.073,1.061
946685088.9484,-0.16,3.81,-0.54,-0.071,-0.009,0.898
946685088.9690,0.67,1.01,-0.34,-0.013,-0.038,0.995
946685088.9894,0.28,-1.64,1.24,0.023,0.023,1.116
946685089.0099,0.01,5.55,-0.14,-0.076,-0.037,0.796
946685089.0305,0.51,-2.50,1.65,0.056,0.045,0.928
946685089.0510,1.08,-1.31,-1.04,-0.028,0.003,1.147
946685089.0716,-0.12,4.17,-1.31,-0.054,-0.073,0.814
946685089.0921,-0.30,-3.95,3.31,0.037,0.056,1.022
946685089.1127,-0.24,-0.90,0.04,-0.025,0.050,1.090
946685089.1332,-0.72,2.21,-2.37,-0.003,-0.104,0.929
946685089.1541,0.01,-2.73,3.00,-0.037,0.043,1.054
946685089.1746,0.32,2.11,0.11,-0.017,0.013,0.968
946685089.1951,0.92,0.69,-1.37,-0.021,-0.033,1.031
946685089.2156,0.76,-1.03,0.66,0.036,0.020,1.098
946685089.2362,0.16,0.53,0.47,-0.015,0.025,0.866
946685089.2567,-0.02,2.03,-0.09,-0.061,-0.020,1.063
946685089.2773,1.81,-2.99,1.23,0.027,0.006,1.055
946685089.2978,0.38,-0.79,0.02,-0.036,0.013,1.065
946685089.3184,-0.79,4.69,-0.70,-0.018,-0.022,0.942
946685089.3390,0.03,-4.03,2.65,0.066,0.058,1.081
946685089.3596,0.63,3.07,-1.82,-0.031,0.002,0.999
946685089.3801,-1.26,4.62,-1.72,-0.010,-0.051,0.893
946685089.4006,-0.23,-5.09,3.16,0.008,0.046,1.123
946685089.4212,0.29,0.30,-0.40,-0.093,0.010,0.998
946685089.4417,0.22,-1.49,-0.34,0.024,-0.047,0.914
946685089.4623,-1.13,-3.80,2.86,0.043,0.034,1.153
946685089.4829,-0.09,3.83,-1.13,-0.033,0.044,1.006
946685089.5034,-0.48,-0.21,-1.64,0.013,-0.072,0.930
946685089.5240,0.16,-2.75,1.45,-0.014,0.043,1.146
946685089.5445,-0.56,2.70,-0.34,-0.058,-0.023,0.874
946685089.5650,0.48,-1.20,1.30,-0.001,0.033,1.024
946685089.5856,0.63,-1.10,0.17,-0.017,0.097,1.112
946685089.6067,-0.27,-3.56,2.30,0.019,0.064,1.127
946685089.6273,0.06,0.06,0.02,-0.015,0.024,1.108
946685089.6478,0.31,2.05,-1.90,0.002,-0.084,0.828
946685089.6683,0.32,-4.56,2.18,-0.017,0.085,1.086
946685089.6888,0.11,1.58,-1.26,-0.084,-0.047,0.940
946685089.7094,0.79,-1.24,1.39,0.005,0.027,1.014
946685089.7299,-0.46,-3.42,1.89,0.040,0.077,1.057
946685089.7504,-2.38,4.65,-1.83,-0.060,-0.118,0.985
946685089.7710,-0.48,0.00,3.80,0.001,0.001,0.860
946685089.7916,0.21,-3.06,4.11,0.057,0.096,1.197
946685089.8121,-1.61,4.93,-0.72,-0.054,-0.097,0.945
946685089.8327,-1.36,1.69,2.72,-0.023,0.026,0.905
946685089.8531,0.91,-4.75,1.42,-0.017,0.078,1.116
946685089.8736,0.11,2.48,-3.09,-0.037,-0.061,1.038
946685089.8942,-1.22,0.31,1.47,0.015,-0.013,0.873
946685089.9148,-0.07,-0.95,1.01,-0.014,0.076,1.142
946685089.9354,-0.16,1.56,-2.23,0.033,-0.047,0.875
946685089.9559,0.13,-1.82,0.55,0.005,-0.005,1.062
946685089.9764,-0.35,1.83,-0.16,-0.055,0.022,0.946
946685089.9969,-0.65,-1.22,-1.43,0.012,-0.021,0.936
946685090.0175,0.75,-5.25,-0.49,0.020,-0.004,1.094
946685090.0381,0.35,4.03,-1.41,-0.101,-0.009,0.918
946685090.0587,-0.50,-2.44,0.12,0.010,-0.015,0.985
946685090.0793,1.83,-4.72,0.35,0.018,0.074,1.246
946685090.0999,0.76,6.98,-3.64,-0.040,-0.001,0.844
946685090.1205,-0.54,-1.64,-1.96,0.017,-0.063,0.942
946685090.1410,-0.05,-6.93,1.97,0.023,0.038,1.172
946685090.1615,0.95,6.79,-2.68,-0.080,-0.032,0.790
946685090.1820,0.75,-2.72,-0.59,0.060,-0.007,1.032
946685090.2023,-0.20,-4.45,2.27,0.007,0.081,1.123
946685090.2229,-0.43,6.33,-2.37,-0.026,-0.051,0.851
946685090.2435,0.57,-2.43,1.37,0.042,-0.045,1.086
946685090.2641,1.08,-0.53,2.52,-0.030,0.103,1.010
946685090.2847,-0.36,-3.85,1.97,0.014,-0.020,1.057
946685090.3051,0.47,0.93,0.36,0.014,-0.002,1.058
946685090.3256,-0.36,3.19,-1.11,-0.037,-0.099,0.838
946685090.3461,-0.36,-1.36,3.44,-0.037,-0.099,0.838
946685090.3667,0.16,-0.36,-0.95,0.002,0.031,1.099
946685090.3873,0.16,-0.36,-0.95,0.002,0.031,1.099
946685090.4078,0.80,-0.78,3.57,0.018,0.084,1.051
946685090.4283,0.80,-0.78,3.57,0.018,0.084,1.051
946685090.4491,-0.02,2.12,-3.56,-0.051,-0.106,0.855
946685090.4696,1.37,-4.89,1.55,-0.024,0.094,1.136
946685090.4901,-0.46,0.22,-2.91,-0.024,0.094,1.136
946685090.5107,0.64,-1.72,-0.15,-0.002,-0.011,1.079
946685090.5313,0.64,-1.72,-1.13,-0.002,-0.011,1.079
946685090.5517,-0.65,2.70,-3.11,-0.003,-0.106,0.869
946685090.5723,-0.65,2.70,-3.11,-0.003,-0.106,0.869
946685090.5929,1.49,-0.14,1.29,-0.026,0.115,1.109
946685090.6134,1.49,-0.14,1.29,-0.026,0.115,1.109
946685090.6340,-0.77,0.16,1.42,-0.016,-0.082,0.975
946685090.6544,-0.77,0.16,1.42,0.002,0.015,0.975
946685090.6749,-0.27,0.00,-0.87,-0.037,0.054,0.999
946685090.6956,-0.47,0.00,-0.87,-0.034,-0.029,1.072
