946684872.1307,0.02,0.01,0.00,0.002,0.000,0.998
946684872.1513,0.00,0.00,0.02,0.001,0.000,1.000
946684872.1718,0.00,0.00,-0.01,0.001,0.000,1.000
946684872.1923,0.03,0.00,0.03,0.001,0.000,0.999
946684872.2128,0.00,0.04,0.03,0.000,0.000,0.998
946684872.2332,-0.01,0.02,0.01,0.001,0.000,0.999
946684872.2537,0.02,0.02,0.01,0.001,0.000,1.001
946684872.2743,0.01,0.01,0.00,0.000,0.000,1.000
946684872.2948,0.01,0.01,0.00,0.000,0.000,0.999
946684872.3153,0.00,0.00,0.00,0.002,0.000,1.000
946684872.3357,0.00,0.00,0.00,0.001,0.000,1.000
946684872.3562,0.01,0.00,0.00,0.000,0.000,1.000
946684872.3768,0.02,0.01,0.01,0.002,-0.001,1.000
946684872.3974,0.01,0.00,0.01,0.001,-0.002,1.000
946684872.4179,0.02,0.00,0.00,-0.001,0.000,1.001
946684872.4384,0.00,0.00,0.00,-0.001,0.000,0.999
946684872.4588,0.00,0.00,0.00,0.002,0.000,1.002
946684872.4794,0.00,0.00,-0.01,0.002,0.000,0.999
946684872.5000,0.02,-0.02,0.00,0.000,0.000,1.000
946684872.5205,0.03,0.00,0.03,0.000,-0.001,1.001
946684872.5410,0.03,0.00,0.01,0.000,0.000,1.000
946684872.5616,0.01,0.00,0.01,0.000,0.000,0.999
946684872.5845,0.04,-0.02,-0.01,0.003,-0.001,1.000
946684872.6050,0.03,0.00,-0.01,0.001,0.000,1.000
946684872.6256,0.02,0.00,-0.01,0.000,0.000,0.998
946684872.6460,-0.02,0.00,0.00,0.000,0.000,0.997
946684872.6666,0.00,0.00,-0.03,0.000,-0.001,1.002
946684872.6872,-0.01,0.00,-0.05,0.000,0.000,0.995
946684872.7077,0.00,0.02,-0.01,0.000,0.000,1.000
946684872.7282,0.00,0.00,0.01,0.000,0.000,0.998
946684872.7487,0.01,0.00,-0.01,0.000,0.000,1.000
946684872.7693,0.00,0.00,0.00,0.001,0.000,0.999
946684872.7898,0.00,0.01,0.00,0.000,-0.001,0.998
946684872.8103,0.00,0.00,0.00,0.001,-0.001,0.999
946684872.8309,0.01,0.00,0.00,0.001,-0.001,1.000
946684872.8514,-0.02,-0.02,-0.01,0.000,0.000,1.000
946684872.8721,0.00,0.01,0.01,0.001,0.000,0.999
946684872.8927,0.00,-0.02,0.01,0.000,-0.001,0.998
946684872.9134,0.00,0.00,0.01,0.001,0.000,0.998
946684872.9339,0.00,0.00,0.01,0.001,-0.002,1.001
946684872.9543,0.01,0.00,-0.01,0.000,0.000,1.000
946684872.9748,0.00,0.03,0.00,0.002,0.000,1.001
946684872.9953,0.00,0.03,-0.01,0.004,0.000,0.999
946684873.0158,0.00,0.00,-0.01,0.000,0.000,1.000
946684873.0362,0.03,0.00,0.01,0.002,0.000,0.998
946684873.0567,0.03,0.00,0.03,0.000,-0.002,0.999
946684873.0773,0.01,0.02,0.01,0.000,-0.002,0.998
946684873.0979,0.04,0.01,0.01,0.000,-0.001,1.001
946684873.1184,0.00,0.03,-0.01,0.000,-0.001,1.000
946684873.1389,0.00,0.00,0.02,0.002,0.000,0.999
946684873.1595,0.01,-0.02,0.03,0.000,0.002,0.999
946684873.1801,0.00,-0.02,0.01,0.001,0.000,1.000
946684873.2007,0.01,0.00,0.00,0.000,0.000,0.997
946684873.2212,0.03,0.00,-0.02,0.000,0.000,1.000
946684873.2417,0.02,0.00,0.00,0.000,0.000,1.001
946684873.2622,0.03,0.03,-0.01,0.002,0.000,1.001
946684873.2831,0.00,0.00,0.00,0.001,0.002,1.000
946684873.3037,0.00,0.00,0.01,0.000,0.000,1.000
946684873.3243,0.00,-0.01,-0.01,0.001,0.001,0.999
946684873.3448,0.00,0.00,0.00,0.000,0.000,0.998
946684873.3653,-0.01,0.00,0.01,0.001,-0.001,1.000
946684873.3860,0.00,0.00,0.02,0.000,-0.001,1.001
946684873.4066,-0.02,0.00,0.01,0.001,0.000,0.998
946684873.4271,0.01,-0.01,-0.01,0.000,0.000,1.001
946684873.4477,0.02,-0.03,-0.01,0.000,-0.001,1.000
946684873.4682,0.00,-0.02,-0.01,0.001,0.000,1.001
946684873.4889,0.01,0.00,0.00,0.002,0.000,0.999
946684873.5094,-0.01,-0.01,0.00,0.000,0.000,0.999
946684873.5300,0.01,0.03,-0.01,0.000,0.000,0.999
946684873.5506,-0.02,0.00,0.00,0.001,0.000,1.000
946684873.5711,0.00,0.00,0.03,0.000,-0.001,1.000
946684873.5915,0.01,0.02,0.01,0.000,0.000,0.997
946684873.6120,0.02,-0.02,0.00,0.000,0.001,1.000
946684873.6325,0.02,0.01,-0.01,0.002,0.001,0.999
946684873.6531,0.00,0.00,0.00,0.001,0.000,0.997
946684873.6736,0.00,-0.01,-0.01,0.000,0.000,0.999
946684873.6940,0.03,0.00,0.04,0.000,0.000,0.998
946684873.7146,0.01,0.02,-0.01,0.003,0.000,1.001
946684873.7352,0.01,0.00,-0.01,-0.001,-0.001,1.000
946684873.7557,0.00,0.00,0.00,0.000,0.000,0.999
946684873.7762,0.02,-0.01,0.01,0.000,-0.001,1.000
946684873.7966,0.02,-0.02,0.01,0.001,0.000,1.003
946684873.8172,0.00,0.00,0.00,0.000,0.000,1.000
946684873.8378,0.00,0.00,-0.05,0.001,0.000,0.998
946684873.8583,0.01,0.01,0.00,0.001,0.000,0.999
946684873.8789,0.03,0.00,-0.01,0.000,-0.001,0.999
946684873.8993,0.01,0.01,-0.01,0.000,-0.003,0.999
946684873.9200,0.01,0.00,0.00,0.000,0.000,0.999
946684873.9406,0.05,0.02,-0.01,0.001,0.000,0.997
946684873.9611,0.02,-0.01,0.00,0.000,-0.001,0.998
946684873.9816,0.01,-0.02,0.00,-0.002,-0.001,1.000
946684874.0020,0.00,-0.02,0.00,0.001,0.001,0.998
946684874.0226,0.00,-0.01,0.00,0.003,0.000,0.998
946684874.0432,0.00,0.00,-0.02,0.003,-0.001,0.998
946684874.0638,0.01,0.00,-0.01,0.001,0.000,0.997
946684874.0843,0.03,-0.02,-0.01,0.000,0.000,1.002
946684874.1049,-0.01,0.00,-0.01,0.000,-0.001,1.000
946684874.1255,-0.02,-0.02,-0.01,0.000,0.000,1.001
946684874.1460,0.02,0.00,-0.02,0.000,0.000,1.000
946684874.1665,0.02,0.02,0.01,0.000,0.000,0.998
946684874.1871,0.00,0.06,0.01,0.001,0.000,0.996
946684874.2076,0.02,0.02,0.01,0.002,-0.002,0.999
946684874.2282,0.03,0.00,0.00,0.001,-0.001,1.000
946684874.2488,0.00,0.02,-0.03,0.001,0.000,0.997
946684874.2693,0.02,0.00,-0.01,0.001,0.000,1.000
946684874.2903,0.03,0.01,0.00,0.000,0.001,1.000
946684874.3110,0.02,0.00,-0.01,0.002,0.000,0.998
946684874.3316,0.03,-0.02,0.01,0.000,0.000,0.999
946684874.3522,0.03,0.00,0.00,0.001,-0.002,0.998
946684874.3727,0.00,0.03,-0.02,0.001,-0.001,1.001
946684874.3932,-0.01,0.00,-0.01,-0.001,0.000,1.000
946684874.4137,0.00,0.00,0.01,0.001,0.000,1.000
946684874.4342,0.00,-0.02,-0.01,0.000,0.000,0.996
946684874.4548,0.00,0.00,0.00,0.001,0.000,1.001
946684874.4753,0.02,0.01,0.01,0.002,0.000,0.999
946684874.4959,0.00,0.00,-0.02,0.000,0.000,1.000
946684874.5164,-0.01,0.00,0.00,0.001,0.000,1.001
946684874.5371,0.03,0.00,-0.01,0.000,0.000,1.001
946684874.5577,0.01,0.01,0.00,0.001,0.000,0.998
946684874.5782,-0.02,0.00,0.01,0.000,0.000,0.997
946684874.5988,0.00,-0.01,-0.01,0.002,0.000,0.999
946684874.6194,0.02,-0.02,-0.01,0.001,0.000,0.998
946684874.6399,0.00,-0.01,0.01,0.000,0.000,0.999
946684874.6605,0.00,-0.02,0.00,0.000,0.000,1.001
946684874.6810,0.00,0.01,0.01,-0.001,0.000,0.997
946684874.7016,-0.02,-0.03,-0.07,0.009,0.009,1.000
946684874.7222,0.00,-0.09,-0.56,0.002,-0.001,0.994
946684874.7428,-0.05,-0.27,-0.75,0.006,0.007,1.011
946684874.7633,0.03,0.03,-1.28,-0.012,-0.021,0.996
946684874.7839,-0.03,-0.03,-0.16,0.004,0.017,0.995
946684874.8044,0.00,-0.36,-0.88,0.019,0.001,1.002
946684874.8250,0.00,0.02,-1.75,0.010,0.004,0.997
946684874.8456,0.02,-0.06,-2.63,-0.001,-0.009,0.999
946684874.8661,0.00,-0.71,-2.34,0.064,-0.021,1.004
946684874.8867,-0.18,-0.18,0.16,-0.039,0.022,1.016
946684874.9072,0.25,0.40,-1.16,0.063,-0.005,0.962
946684874.9278,-0.12,-1.82,-0.64,0.000,-0.023,1.064
946684874.9484,0.06,1.81,0.80,0.035,0.017,0.929
946684874.9689,-0.14,-2.14,-1.00,0.003,0.011,1.073
946684874.9894,-0.09,1.51,-1.53,0.001,-0.042,0.957
946684875.0099,-0.60,-0.51,1.11,0.000,0.032,1.010
946684875.0309,-0.58,-0.39,-1.09,0.042,-0.020,1.016
946684875.0515,-0.68,-0.12,0.23,0.022,-0.010,0.980
946684875.0720,-0.62,-1.20,1.69,-0.050,0.024,1.018
946684875.0925,-0.21,-0.14,0.00,-0.030,0.021,0.964
946684875.1130,-0.01,-2.05,-2.32,0.045,-0.057,1.018
946684875.1337,-0.21,-0.87,1.16,-0.026,0.023,1.027
946684875.1543,0.25,1.42,-0.28,0.015,0.041,0.956
946684875.1748,0.04,-0.41,-3.72,-0.054,-0.062,1.040
946684875.1954,0.16,0.60,1.31,0.080,0.002,0.908
946684875.2159,-0.44,-3.99,2.74,0.072,0.045,1.121
946684875.2365,0.31,3.28,-1.11,-0.065,-0.026,0.982
946684875.2571,-0.33,2.74,-1.29,-0.011,0.009,0.894
946684875.2776,-0.17,-5.04,-1.79,0.081,-0.031,1.094
946684875.2982,-0.47,1.00,0.83,-0.053,0.026,1.029
946684875.3188,-0.56,3.89,-0.27,-0.068,0.010,0.882
946684875.3391,-0.12,-4.30,-2.06,0.071,-0.061,1.040
946684875.3598,-0.44,-2.39,2.22,0.003,0.046,1.076
946684875.3804,-0.06,4.03,0.22,-0.004,-0.048,0.889
946684875.4009,-0.25,-3.29,2.16,0.019,0.040,1.053
946684875.4215,-0.02,-0.99,0.25,-0.004,-0.036,1.011
946684875.4418,0.38,0.48,2.23,0.065,0.006,0.948
946684875.4624,0.05,-2.71,1.17,-0.058,0.055,1.090
946684875.4830,0.28,2.73,-4.72,0.044,-0.084,0.865
946684875.5036,0.46,-4.89,-0.22,0.044,0.006,1.095
946684875.5241,-0.34,0.72,0.24,-0.098,0.041,1.030
946684875.5446,0.03,3.83,-2.45,0.041,-0.041,0.844
946684875.5652,-0.26,-7.90,-0.07,0.036,0.012,1.147
946684875.5857,-0.26,0.99,0.53,0.008,-0.018,0.981
946684875.6062,-0.23,2.54,2.23,0.031,0.036,0.945
946684875.6267,-0.41,-2.30,-0.28,-0.037,-0.002,1.065
946684875.6471,0.03,1.68,-0.04,0.055,-0.059,0.957
946684875.6678,-0.14,-0.31,3.24,-0.058,0.080,1.050
946684875.6883,0.31,3.07,-2.28,0.027,-0.092,0.917
946684875.7088,0.03,0.28,3.12,-0.049,0.066,1.067
946684875.7294,-0.66,5.24,-2.19,0.027,-0.053,0.888
946684875.7498,-0.01,-2.76,0.73,0.014,-0.029,1.054
946684875.7703,-0.48,1.30,3.33,-0.006,0.068,0.997
946684875.7909,0.06,0.44,-1.38,0.197,-0.014,0.871
946684875.8113,0.41,-7.62,-1.66,0.095,0.003,1.185
946684875.8319,0.32,5.60,-1.23,-0.049,-0.018,1.020
946684875.8525,-0.52,8.18,-0.95,0.004,-0.052,0.864
946684875.8731,-0.21,-3.35,2.31,-0.004,0.052,1.066
946684875.8936,-0.48,1.14,-0.36,-0.030,0.035,1.014
946684875.9142,-0.18,2.24,-3.70,-0.047,-0.027,0.928
946684875.9352,0.10,-3.44,-3.25,0.048,-0.063,0.991
946684875.9557,0.60,-3.22,1.16,-0.012,0.015,1.100
946684875.9764,-0.22,3.45,0.89,0.012,0.031,0.924
946684875.9969,-0.47,-2.24,-1.66,0.054,0.020,0.968
946684876.0175,-0.07,-3.31,-4.30,-0.018,0.003,1.094
946684876.0381,-0.37,4.34,-4.35,0.004,-0.117,0.905
946684876.0587,-0.18,-2.03,4.09,0.013,0.056,0.995
946684876.0793,0.07,-4.36,1.28,0.017,0.030,1.057
946684876.0999,0.00,1.01,-2.65,-0.041,-0.038,1.023
946684876.1205,-0.37,2.73,-1.40,0.005,0.021,0.931
946684876.1409,-0.26,-2.52,-3.42,0.052,-0.046,1.016
946684876.1616,-0.03,-0.85,0.17,0.006,-0.054,1.060
946684876.1822,0.26,3.32,5.02,0.014,0.061,0.941
946684876.2027,0.64,-0.72,0.84,-0.007,0.021,1.025
946684876.2232,0.92,0.25,-1.82,-0.030,-0.030,1.028
946684876.2436,0.09,1.20,-0.67,0.017,-0.030,0.945
946684876.2642,-0.41,-2.93,0.42,0.067,0.022,1.012
946684876.2849,0.05,-2.90,-0.20,-0.008,0.000,1.079
946684876.3054,-0.06,3.58,0.36,-0.044,0.002,0.953
946684876.3259,0.51,-0.59,0.38,0.069,-0.036,0.947
946684876.3470,0.76,-4.93,3.05,-0.026,0.025,1.123
946684876.3673,0.37,3.45,1.74,0.016,0.025,0.938
946684876.3878,0.19,-1.91,-3.97,-0.004,-0.068,1.039
946684876.4085,-0.47,-0.78,0.23,0.014,-0.035,0.998
946684876.4290,0.09,-0.40,2.84,0.013,0.032,0.989
946684876.4495,0.44,-0.70,0.43,0.023,0.019,1.027
946684876.4701,0.33,-0.68,-1.23,-0.022,0.007,0.997
946684876.4906,-0.29,0.28,-2.26,-0.019,-0.030,0.983
946684876.5111,0.00,-1.74,-0.07,0.048,-0.031,0.992
946684876.5316,0.28,-1.53,2.13,0.007,0.041,1.053
946684876.5519,0.64,2.54,-0.89,0.031,-0.010,0.963
946684876.5724,0.41,0.60,-0.68,0.022,-0.020,1.006
946684876.5930,0.42,2.14,0.89,-0.041,0.012,1.023
946684876.6134,-0.29,3.20,-0.36,0.032,-0.030,0.922
946684876.6339,0.06,-2.71,2.03,0.010,0.011,1.056
946684876.6545,0.64,1.11,0.93,-0.033,0.047,1.002
946684876.6751,0.66,1.47,-2.46,0.052,-0.067,0.931
946684876.6957,0.31,-3.32,2.02,-0.009,-0.016,1.099
946684876.7162,0.32,3.77,3.44,0.003,0.066,0.976
946684876.7368,-0.39,2.59,-1.83,0.024,0.007,0.942
946684876.7573,-0.64,-1.32,-3.27,-0.019,-0.035,1.053
946684876.7779,-0.15,1.80,-0.90,0.004,-0.013,0.984
946684876.7985,0.12,0.82,-0.05,-0.004,-0.017,0.993
946684876.8191,0.41,0.06,1.27,0.010,0.028,1.014
946684876.8396,0.03,0.25,-0.94,0.000,0.035,0.982
946684876.8600,-0.54,0.51,-3.43,0.007,-0.032,0.995
946684876.8807,-0.72,-0.80,-1.36,0.012,-0.036,0.999
946684876.9013,-0.29,-1.21,1.84,0.006,-0.009,1.005
946684876.9218,-0.09,0.09,2.28,0.001,0.044,1.010
946684876.9424,0.76,1.38,-0.82,0.001,0.003,1.011
946684876.9629,-0.15,1.42,-2.20,0.002,-0.003,0.988
946684876.9835,-0.31,0.48,-1.68,0.019,-0.047,0.968
946684877.0041,-0.37,-0.85,1.08,0.036,0.006,1.005
946684877.0247,-0.07,-0.47,0.81,0.004,0.025,1.014
946684877.0452,0.40,1.29,-1.12,-0.048,-0.022,0.983
946684877.0657,0.46,0.01,0.01,0.010,-0.011,0.985
946684877.0863,0.89,-1.45,0.29,0.020,0.021,1.038
946684877.1068,-0.28,1.40,-1.16,0.013,-0.018,0.992
946684877.1273,0.43,0.28,-2.16,-0.014,0.012,1.003
946684877.1479,0.14,0.04,-2.76,-0.018,-0.083,0.980
946684877.1683,0.22,-2.08,3.27,0.012,0.025,1.010
946684877.1889,0.38,-1.44,1.66,0.015,0.035,1.013
946684877.2094,-0.82,0.44,-1.38,0.014,0.018,0.980
946684877.2299,-0.04,-0.25,-2.48,-0.004,0.005,0.996
946684877.2505,-0.56,-0.85,-3.81,-0.012,-0.094,0.993
946684877.2709,0.02,-0.37,2.57,0.001,-0.009,1.017
946684877.2915,0.64,0.07,3.47,0.035,0.075,0.986
946684877.3121,0.33,-0.88,-2.31,-0.010,0.019,1.018
946684877.3326,-0.39,0.95,-3.72,-0.013,-0.057,0.990
946684877.3532,-0.40,-0.63,0.10,0.021,-0.027,0.967
946684877.3737,0.16,-2.14,1.78,0.003,0.015,1.042
946684877.3943,0.27,-0.04,0.98,0.013,0.031,1.002
946684877.4149,0.50,0.19,-1.24,-0.055,0.005,1.029
946684877.4354,0.49,0.86,-2.12,0.054,-0.052,0.936
946684877.4560,-0.16,-2.81,1.46,0.021,0.001,1.085
946684877.4765,-0.31,3.34,1.81,-0.008,0.030,0.963
946684877.4971,-0.08,1.36,0.07,0.042,0.015,0.943
946684877.5177,0.39,-3.14,-2.02,-0.081,-0.010,1.093
946684877.5382,0.44,3.48,-2.04,0.032,-0.057,0.924
946684877.5588,0.18,-1.46,2.13,0.001,0.031,1.032
946684877.5793,-0.39,-0.57,-0.11,0.037,0.019,1.002
946684877.6000,-0.55,0.04,-1.82,-0.001,-0.001,0.998
946684877.6205,-0.21,0.54,-1.47,0.020,-0.045,0.996
946684877.6420,-0.15,0.76,1.66,-0.026,-0.005,1.006
946684877.6625,0.37,0.79,2.39,0.036,0.032,0.970
946684877.6831,0.09,-1.13,0.26,0.000,0.021,1.050
946684877.7042,-0.36,2.44,-2.07,-0.015,0.016,0.988
946684877.7248,-0.45,1.61,-3.73,0.051,-0.081,0.896
946684877.7454,-0.49,-4.77,1.79,0.031,-0.028,1.101
946684877.7660,0.08,3.63,0.65,-0.014,0.040,0.926
946684877.7864,-0.32,-2.80,-2.72,-0.050,-0.004,1.054
946684877.8070,-0.28,-0.15,-2.86,0.033,-0.037,0.988
946684877.8276,-0.51,-0.15,-0.46,0.039,-0.054,0.993
946684877.8481,-0.27,0.01,1.89,0.007,0.037,1.013
946684877.8686,-0.01,1.17,-1.14,-0.011,-0.019,0.984
946684877.8891,0.06,1.04,-0.13,-0.019,0.003,1.004
946684877.9097,0.21,0.63,0.40,0.001,-0.021,0.995
946684877.9303,-0.61,0.00,1.00,0.032,0.013,0.978
946684877.9508,-0.29,-0.63,-0.24,0.036,0.039,1.021
946684877.9713,-0.46,0.45,-3.17,-0.048,-0.011,1.004
946684877.9919,0.14,-0.15,-1.70,0.049,-0.075,0.933
946684878.0125,0.47,-5.29,3.52,-0.015,0.010,1.100
946684878.0330,0.56,1.54,2.62,-0.021,0.021,0.985
946684878.0536,0.01,1.12,0.15,0.016,0.034,0.934
946684878.0741,0.19,-3.96,-2.96,0.003,-0.014,1.028
946684878.0947,-0.36,-1.10,-1.85,-0.002,-0.086,1.012
946684878.1151,-0.44,0.36,3.94,0.040,0.034,0.960
946684878.1357,-0.35,-3.03,1.06,0.005,0.043,1.055
946684878.1562,-0.10,0.92,-2.99,-0.019,-0.002,1.022
946684878.1767,-0.22,2.44,-3.03,0.024,-0.032,0.951
946684878.1973,-0.37,-1.60,-0.82,0.008,-0.029,1.037
946684878.2176,-0.37,0.38,1.56,0.026,0.004,0.988
946684878.2382,-0.09,0.58,1.08,0.007,0.034,1.000
946684878.2588,0.41,0.55,-1.06,-0.027,-0.006,1.009
946684878.2793,0.65,0.76,-1.09,0.000,-0.026,0.982
946684878.2999,0.15,-0.85,-0.15,0.029,-0.008,1.012
946684878.3204,-0.18,-0.24,0.55,0.046,0.002,1.007
946684878.3410,-0.10,0.56,0.94,-0.021,0.001,0.997
946684878.3615,0.64,1.08,1.27,0.000,0.006,0.973
946684878.3821,0.50,-1.07,0.58,-0.016,-0.016,0.996
946684878.4026,0.76,0.19,1.18,0.011,-0.021,0.997
946684878.4231,-0.15,-0.02,1.65,0.044,0.021,1.006
946684878.4437,-0.23,0.34,0.13,0.006,0.013,1.034
946684878.4643,-0.35,3.07,-1.39,0.013,-0.003,0.954
946684878.4849,0.01,-2.74,3.11,-0.012,0.020,1.045
946684878.5054,0.41,0.23,1.69,-0.006,0.067,1.001
946684878.5258,0.42,0.05,-3.69,0.000,-0.010,0.991
946684878.5464,0.05,-0.85,-3.59,0.011,-0.056,1.020
946684878.5670,0.14,0.00,0.41,0.041,-0.064,0.983
946684878.5875,0.09,-0.68,3.74,0.005,0.041,1.038
946684878.6080,0.53,1.76,1.07,-0.007,0.062,0.988
946684878.6284,0.86,1.65,-3.12,-0.019,-0.011,0.979
946684878.6490,0.68,-0.38,-2.36,0.013,-0.058,1.019
946684878.6696,-0.18,0.44,1.13,0.029,0.028,0.982
946684878.6901,0.12,0.98,0.27,0.044,-0.036,1.022
946684878.7107,0.01,2.27,2.57,-0.011,0.045,1.013
946684878.7312,0.48,3.42,-0.59,-0.034,0.004,0.973
946684878.7518,0.60,-0.35,-1.62,-0.009,-0.047,0.981
946684878.7724,-0.37,-1.93,0.99,0.011,0.015,1.033
946684878.7929,0.02,-0.11,0.00,0.029,0.013,0.978
946684878.8135,-0.28,-0.84,-1.01,0.000,-0.002,1.005
946684878.8340,0.99,-0.35,-0.49,-0.027,-0.013,0.994
946684878.8546,-0.07,-0.99,-0.01,0.010,-0.047,0.979
946684878.8752,0.09,-3.22,2.96,0.027,0.023,1.030
946684878.8958,0.06,-1.24,0.45,0.001,0.078,1.018
946684878.9163,-0.54,0.41,-5.57,0.016,-0.059,0.950
946684878.9369,-0.70,-2.66,-1.53,0.030,-0.057,1.004
946684878.9574,-0.32,-2.36,2.41,0.013,0.030,1.034
946684878.9779,-0.06,1.10,0.17,-0.009,0.000,1.007
946684878.9984,-0.18,1.21,-0.13,0.000,0.037,0.979
946684879.0190,-0.01,-0.39,-3.04,-0.036,-0.034,1.012
946684879.0396,-0.70,0.04,-1.30,0.059,-0.064,0.942
946684879.0602,-0.66,-2.75,2.67,0.039,0.071,1.062
946684879.0808,-0.02,1.92,-1.43,-0.012,-0.004,1.006
946684879.1013,-0.06,3.67,-0.91,-0.051,-0.002,0.964
946684879.1219,0.64,-0.43,-1.63,0.003,-0.012,0.991
946684879.1424,0.02,-1.45,-1.29,0.048,-0.050,1.035
946684879.1631,-0.37,1.14,1.70,0.017,0.049,0.997
946684879.1835,0.04,1.90,-1.44,-0.003,-0.007,0.972
946684879.2039,0.44,-0.38,0.71,0.000,-0.030,0.996
946684879.2244,0.67,-0.43,2.54,-0.008,0.021,1.002
946684879.2449,1.08,-1.25,1.43,0.028,0.030,1.004
946684879.2655,0.73,-0.86,-1.31,-0.010,0.033,1.014
946684879.2861,0.28,0.47,-3.44,0.047,-0.086,0.936
946684879.3069,0.21,-3.00,2.83,0.001,-0.014,1.060
946684879.3274,0.06,1.07,3.81,0.001,0.079,0.998
946684879.3480,0.48,0.82,-1.54,0.012,-0.014,0.961
946684879.3686,-0.12,-1.86,-1.70,-0.046,0.015,1.046
946684879.3891,0.35,1.35,-3.40,0.049,-0.072,0.945
946684879.4097,-0.39,-1.85,1.06,0.045,-0.019,1.030
946684879.4302,-0.21,0.45,3.33,-0.003,0.068,1.019
946684879.4507,-0.09,2.03,-1.93,-0.012,0.025,0.947
946684879.4712,-0.07,-1.15,-3.96,-0.037,-0.026,1.023
946684879.4918,-0.13,-0.88,-2.53,0.016,-0.053,0.996
946684879.5124,-0.54,-0.91,1.21,0.056,-0.038,1.007
946684879.5329,-0.83,0.18,3.93,0.028,0.068,1.014
946684879.5534,-0.43,1.75,-0.47,-0.035,0.014,0.980
946684879.5741,0.11,-0.31,-2.21,0.002,-0.042,0.973
946684879.5946,0.54,-2.96,0.01,0.000,-0.016,1.052
