946684992.1328,-0.97,1.04,-1.93,0.039,-0.084,1.015
946684992.1533,2.08,-0.74,0.63,0.021,0.120,0.953
946684992.1738,-1.99,-3.93,-3.57,-0.006,-0.054,1.073
946684992.1942,0.00,0.90,-1.69,0.049,-0.094,1.023
946684992.2147,1.50,3.11,2.40,0.027,0.127,0.992
946684992.2353,-2.49,2.07,-1.03,-0.023,-0.061,0.937
946684992.2559,0.18,-2.35,0.86,-0.001,-0.067,1.009
946684992.2764,2.42,0.10,2.10,0.029,0.049,1.041
946684992.2970,-0.45,3.81,-0.17,-0.029,-0.068,0.953
946684992.3174,1.56,0.69,2.00,0.021,0.003,0.975
946684992.3379,0.94,0.36,-0.17,0.039,-0.004,0.863
946684992.3585,-1.23,1.45,-1.41,-0.048,-0.075,0.956
946684992.3795,1.60,-0.19,0.89,0.005,0.049,1.007
946684992.4001,-0.36,0.55,0.05,0.027,0.060,1.036
946684992.4206,-1.79,3.00,-1.19,-0.010,-0.072,0.859
946684992.4412,0.22,-3.89,1.91,-0.002,0.009,1.158
946684992.4617,-0.22,-1.68,1.53,0.025,0.066,1.060
946684992.4823,-1.22,4.45,-2.17,0.019,-0.115,0.924
946684992.5028,1.68,-2.92,1.63,-0.017,-0.008,0.985
946684992.5233,0.01,0.30,0.39,0.021,-0.005,0.896
946684992.5439,0.30,0.72,-1.46,-0.008,-0.054,0.996
946684992.5645,2.05,-2.57,1.40,0.043,0.010,1.014
946684992.5850,0.77,1.49,0.23,0.000,0.013,0.925
946684992.6056,-1.59,-1.97,-0.77,-0.044,-0.039,0.986
946684992.6259,-0.25,-4.62,0.39,0.021,-0.017,1.100
946684992.6464,-1.63,2.58,-0.24,0.042,0.016,0.987
946684992.6670,-0.33,3.50,-1.47,-0.025,-0.041,1.103
946684992.6875,0.94,3.30,-1.29,-0.019,-0.010,0.928
946684992.7081,0.16,-3.07,-0.52,0.076,0.052,0.972
946684992.7287,0.26,-3.64,-1.23,-0.038,0.009,1.205
946684992.7492,0.61,6.21,-1.96,0.031,-0.046,0.850
946684992.7700,-0.33,-0.38,1.00,0.039,0.021,1.016
946684992.7906,-0.22,2.09,-2.00,0.040,-0.049,0.960
946684992.8111,-1.06,-0.44,0.92,0.027,-0.052,0.937
946684992.8317,1.92,-0.41,2.53,-0.050,0.021,1.113
946684992.8523,0.71,1.00,0.30,0.006,-0.026,0.991
946684992.8728,-0.63,-1.50,0.20,0.011,-0.025,1.079
946684992.8932,0.39,-1.12,1.30,-0.028,-0.015,1.067
946684992.9138,0.55,0.30,0.39,0.050,0.060,0.905
946684992.9343,-1.93,-1.20,-1.17,-0.010,-0.014,1.040
946684992.9548,-0.11,-0.45,-0.70,0.015,0.052,1.105
946684992.9757,-1.52,1.05,-0.08,0.029,-0.020,0.926
946684992.9962,-0.23,0.30,0.55,-0.030,-0.033,1.035
946684993.0168,0.72,-1.23,2.17,0.021,-0.006,0.966
946684993.0374,0.12,-2.21,1.33,0.072,0.067,1.124
946684993.0579,-1.25,2.91,-1.17,-0.024,-0.059,0.998
946684993.0785,0.30,0.04,0.75,-0.030,0.026,0.974
946684993.0990,-1.14,-5.32,0.32,0.069,0.000,1.106
946684993.1196,-0.45,1.80,-0.05,-0.026,-0.062,1.016
946684993.1402,2.16,3.22,1.20,0.024,0.052,0.892
946684993.1879,-0.14,-1.71,-0.39,0.035,0.005,1.012
946684993.2085,0.75,1.96,-0.03,-0.008,0.004,1.058
946684993.2293,-0.90,-0.78,-0.01,0.011,-0.010,0.843
946684993.2498,0.49,-0.05,0.15,-0.003,0.057,1.037
946684993.2703,-0.83,1.99,-2.01,0.043,-0.059,0.797
946684993.2909,-0.49,-1.50,0.06,-0.042,-0.061,0.967
946684993.3116,1.47,-1.00,1.11,0.018,0.082,1.047
946684993.3321,-0.98,-0.89,-2.23,0.028,-0.052,1.054
946684993.3526,0.58,4.62,-1.47,-0.077,-0.087,0.896
946684993.3731,0.41,-0.07,0.83,0.029,0.060,0.930
946684993.3936,-1.84,-5.76,-0.45,0.018,-0.055,1.011
946684993.4142,0.75,-1.02,1.03,0.007,-0.021,1.038
946684993.4347,0.80,2.32,1.16,0.032,0.113,0.999
946684993.4553,-2.37,1.65,-1.49,0.031,-0.113,0.861
946684993.4758,0.37,-2.05,2.95,-0.051,0.043,1.157
946684993.4964,0.74,0.21,0.22,0.024,0.084,0.957
946684993.5170,-1.15,0.15,-2.16,0.027,-0.113,0.955
946684993.5375,2.69,3.60,2.06,-0.037,0.072,1.098
946684993.5581,0.11,4.55,-0.36,0.043,-0.051,0.937
946684993.5788,0.01,-1.33,0.78,0.007,-0.030,1.052
946684993.5994,0.71,-1.36,1.40,-0.031,0.033,1.109
946684993.6199,-0.88,3.98,-1.31,0.035,-0.051,0.827
946684993.6405,0.23,-1.90,-0.13,0.006,-0.025,1.055
946684993.6610,1.82,-2.90,0.52,-0.026,-0.011,1.064
946684993.6815,1.12,2.43,-0.08,0.033,0.019,0.870
946684993.7021,0.19,-2.05,0.77,0.000,0.017,0.997
946684993.7226,1.30,0.72,-0.59,-0.059,0.052,1.169
946684993.7432,-1.12,2.05,-1.61,0.047,-0.060,0.742
946684993.7638,0.41,-3.90,0.39,0.034,0.044,1.040
946684993.7843,-0.45,0.70,-1.25,-0.015,-0.022,1.110
946684993.8049,-0.17,3.07,-0.87,0.004,0.020,0.891
946684993.8254,0.71,-2.95,-0.33,0.030,-0.018,0.988
946684993.8459,1.40,-0.35,-1.09,0.010,-0.004,1.093
946684993.8665,0.07,3.76,-1.41,0.030,-0.054,0.855
946684993.8871,1.46,-4.02,-0.37,-0.022,0.002,1.139
946684993.9077,1.41,1.99,-1.39,0.007,0.001,1.089
946684993.9282,-1.37,3.09,0.42,0.000,-0.034,0.859
946684993.9488,0.83,-3.61,2.10,-0.017,0.051,1.100
946684993.9692,-1.34,2.08,-1.10,0.026,-0.036,0.910
946684993.9897,-0.54,-0.58,0.34,-0.058,0.010,1.011
946684994.0101,-0.21,-5.40,-0.73,0.037,-0.020,0.999
946684994.0307,-0.87,-2.97,-0.58,0.042,-0.045,1.051
946684994.0513,0.40,-0.79,1.44,-0.013,-0.006,1.077
946684994.0718,-0.35,0.76,-0.51,0.043,0.000,0.960
946684994.0923,-0.71,0.24,-1.77,0.044,-0.054,0.954
946684994.1128,1.78,-0.73,-0.28,-0.007,-0.017,1.005
946684994.1333,0.97,0.74,0.08,-0.013,-0.045,0.950
946684994.1538,-0.32,0.59,0.62,0.007,0.049,0.944
946684994.1741,0.02,-4.12,-1.25,-0.027,-0.029,1.041
946684994.1947,-0.75,0.01,-1.36,0.025,0.003,0.928
946684994.2152,-0.90,0.50,-1.52,0.084,-0.024,0.883
946684994.2357,-0.69,-3.27,0.77,-0.013,0.027,1.215
946684994.2563,0.76,7.15,-1.76,-0.040,0.049,0.837
946684994.2767,-1.67,-0.07,-1.73,0.029,-0.092,0.849
946684994.2973,1.09,-5.75,2.43,0.024,0.038,1.299
946684994.3178,-0.23,6.95,0.48,-0.020,-0.045,0.933
946684994.3384,0.39,2.75,0.58,0.003,0.001,0.948
946684994.3590,2.10,-6.67,0.19,0.008,-0.018,1.087
946684994.3795,-0.68,1.10,-1.28,0.029,-0.030,1.015
946684994.4001,-0.64,3.54,-0.50,0.066,-0.034,0.931
946684994.4207,-0.85,-1.46,1.74,-0.043,0.018,1.106
946684994.4412,-0.68,0.33,0.31,0.024,-0.031,0.888
946684994.4617,0.45,1.86,0.67,-0.014,0.035,1.012
946684994.4824,1.51,-2.14,-1.57,0.006,0.045,1.036
946684994.5030,-0.93,-2.83,-2.87,0.030,-0.045,0.947
946684994.5235,-0.08,3.23,-0.40,0.021,-0.044,1.010
946684994.5441,0.56,2.46,1.38,0.009,0.075,1.118
946684994.5646,-2.41,2.50,-2.05,-0.009,-0.011,0.866
946684994.5851,-0.86,-0.97,-1.46,0.062,-0.082,1.027
946684994.6057,1.33,-1.87,2.22,-0.009,0.071,1.230
946684994.6260,-1.22,3.05,-0.13,0.034,-0.040,0.903
946684994.6466,1.49,1.06,0.42,-0.017,-0.002,0.969
946684994.6671,1.67,-1.87,-0.33,0.025,0.018,1.042
946684994.6876,0.52,1.85,-0.21,0.038,0.019,0.898
946684994.7081,0.62,-2.38,-0.34,0.047,0.018,1.062
946684994.7285,-1.81,5.15,-1.30,-0.028,0.022,1.031
946684994.7490,-0.18,4.96,-2.02,-0.028,0.022,1.031
946684994.7695,-1.25,-1.11,-0.60,0.010,0.000,1.083
946684994.7901,-1.25,-1.11,-0.96,0.010,0.000,1.083
946684994.8107,0.93,-0.07,0.98,-0.038,0.031,0.967
946684994.8312,0.93,-0.07,0.98,-0.038,0.031,0.967
946684994.8521,-1.56,-2.70,-0.30,0.043,-0.064,1.050
946684994.8725,1.84,3.72,0.44,0.039,0.034,1.054
946684994.8931,-1.34,4.68,-0.46,0.039,0.013,0.923
946684994.9136,1.34,1.33,1.18,-0.036,0.009,0.955
946684994.9342,1.34,-0.89,-0.10,-0.036,0.009,0.955
946684994.9548,-1.57,-1.67,-0.78,-0.019,-0.043,0.920
946684994.9753,-1.57,-1.67,-0.78,-0.019,-0.043,0.920
946684994.9957,0.48,-0.19,-0.20,-0.036,-0.007,0.988
946684995.0163,0.48,-0.19,-0.20,-0.036,-0.007,0.988
946684995.0367,0.30,-3.64,1.59,0.002,0.011,1.033
946684995.0573,0.30,-3.64,1.59,0.002,0.011,1.033
946684995.0784,-1.91,1.47,-1.68,0.009,0.034,1.008
946684995.0990,-1.91,1.47,-1.68,0.026,-0.048,1.037
