946684916.8,-0.02,-0.01,0,0,0.001,1.002
946684916.8,-0.02,0,-0.01,0,0,0.999
946684916.8,-0.02,0,0.01,0.001,0,1
946684916.9,-0.02,0.01,0.02,0.001,0.001,0.998
946684916.9,-0.02,0.01,0,0,-0.001,0.999
946684916.9,-0.04,0,-0.03,0,0,0.997
946684916.9,-0.02,-0.02,-0.02,0,0.002,1.002
946684916.9,-0.02,-0.02,0.01,0,0,1
946684917,-0.02,0,-0.02,0.001,0,1.001
946684917,-0.03,0,-0.01,0.003,0,1
946684917,0.01,0,0.01,0.001,0,0.999
946684917,-0.02,0.01,0,0.002,0,0.998
946684917.1,-0.02,0.01,-0.03,0,0.002,1
946684917.1,0,0,-0.02,0.001,0,0.999
946684917.1,0,-0.01,0.01,0.001,0,1
946684917.1,-0.05,0,-0.02,0.001,0,0.999
946684917.1,-0.02,0.03,-0.02,0.002,0,0.999
946684917.2,-0.02,0,0,0,0,1
946684917.2,-0.01,0,-0.01,0,0.001,1
946684917.2,0.02,0,-0.03,0,0,1.001
946684917.2,0.01,0,0,0,0.001,0.998
946684917.2,0.01,-0.01,0,0.001,0,1
946684917.3,0.01,0,0.01,0,0,0.999
946684917.3,-0.03,-0.02,0,0.001,0,0.999
946684917.3,-0.02,0.02,-0.02,0.001,0,1.001
946684917.3,-0.02,0.01,-0.01,-0.001,0,0.998
946684917.3,-0.02,0,0,0,0,1.002
946684917.4,-0.02,-0.02,0,0,0,0.999
946684917.4,-0.02,-0.02,0,0.001,0,1.001
946684917.4,0,0,-0.01,0.001,0,0.998
946684917.4,-0.02,0.02,0,0,0,1.002
946684917.4,0,0,-0.01,0.002,0.001,0.999
946684917.5,-0.02,0.02,-0.01,0,0,0.999
946684917.5,-0.02,0,-0.02,0,0,0.999
946684917.5,-0.01,0,0,0,0,0.999
946684917.5,0,0.01,0,0,0,1
946684917.5,0,0.03,-0.03,-0.001,0,1
946684917.6,-0.03,0.02,0.02,0,0.002,0.999
946684917.6,-0.02,-0.02,0,0,0,0.999
946684917.6,-0.01,0,-0.02,0.001,0,0.998
946684917.6,0.01,0.01,0.02,0.002,0,0.997
946684917.6,0,0,0.02,0.002,0,1.002
946684917.7,0,-0.02,0,0.001,0,1.001
946684917.7,-0.02,0,0,0,0,0.999
946684917.7,-0.01,-0.01,0.01,0,0.001,0.998
946684917.7,-0.02,0,-0.03,0.001,0,1.002
946684917.8,-0.02,0.01,-0.01,0,0.001,1.001
946684917.8,-0.01,0.01,-0.01,0,0,1
946684917.8,-0.02,0,-0.01,0,0,1
946684917.8,0,0.01,-0.01,0,0,1.001
946684917.8,0,0,0.01,0,0,0.999
946684917.9,0,-0.01,0,0,0,1
946684917.9,0,0.01,-0.01,-0.001,0.001,0.998
946684917.9,-0.01,0.01,0,-0.001,0.001,0.999
946684917.9,-0.03,-0.02,0,-0.001,0,0.997
946684917.9,-0.03,0,0,0.003,-0.002,0.996
946684918,-0.02,-0.01,0,0.002,0,0.998
946684918,-0.02,-0.01,0,0,0,0.999
946684918,-0.04,-0.01,-0.01,0,0,1.001
946684918,-0.04,0.01,0,0,0,0.999
946684918,0,0.01,0,0,0,0.999
946684918.1,0.01,0,0,0,0.001,0.998
946684918.1,0,0,0,0,0,1.001
946684918.1,0.01,0.01,-0.01,0.001,0,1.001
946684918.1,-0.02,0.03,0,0.002,0,0.998
946684918.1,-0.05,-0.02,0,0,0,0.999
946684918.2,0,0,0.02,0.002,0.002,1
946684918.2,0,-0.01,0,0,0.001,1
946684918.2,-0.01,-0.01,0.01,0,0.001,0.998
946684918.2,-0.04,-0.02,-0.03,0.001,0.001,0.997
946684918.2,-0.01,-0.03,-0.02,0,0,0.998
946684918.3,0,0,-0.03,0.002,0,1
946684918.3,-0.04,0,0.01,0.001,0,1
946684918.3,-0.03,0.01,0.01,0,0,0.997
946684918.3,-0.01,0,0,0,0,1
946684918.3,-0.03,0,0,-0.001,0.001,0.999
946684918.4,-0.02,0.01,-0.02,0,0,1
946684918.4,0,0.03,0,0.001,0,1
946684918.4,-0.02,0,0,0,0,1.001
946684918.4,-0.02,0.01,-0.01,0.001,0,1.001
946684918.4,-0.03,0,0,0,0,1
946684918.5,-0.02,0,-0.01,0,0,0.998
946684918.5,-0.02,-0.02,0,0,0,1
946684918.5,0,0,-0.01,0.001,0.001,0.997
946684918.5,-0.01,0.02,0.01,0.001,0,1
946684918.6,-0.05,0.02,0.02,0,0,0.998
946684918.6,0,0,0,-0.001,0,0.999
946684918.6,-0.02,0.01,0,0,0,0.998
946684918.6,-0.02,0.02,-0.03,0,0,1
946684918.6,-0.01,0.01,0,0,0,1
946684918.7,-0.04,-0.01,0,0.001,0.001,1
946684918.7,-0.02,-0.02,0,0.001,0,0.999
946684918.7,-0.03,0,-0.02,0.001,0,0.996
946684918.7,-0.02,0.02,-0.03,0.002,0.001,0.999
946684918.7,-0.01,0,0,-0.001,0,1.001
946684918.8,-0.02,-0.02,0,0,0,1.004
946684918.8,-0.03,-0.01,0.01,0.001,0,1.003
946684918.8,-0.02,0.02,0,0.002,0,0.997
946684918.8,0,0.02,-0.01,0,0,0.999
946684918.8,-0.02,0,-0.03,0.001,0,0.999
946684918.9,-0.02,0,0.02,0,0,1.002
946684918.9,-0.02,0,0.02,0,0.001,0.999
946684918.9,-0.02,0,0,0,-0.001,0.997
946684918.9,-0.01,0,0,0,0,1
946684918.9,0,0,0.02,0,0.002,0.999
946684919,0,0,0.02,0,0,1
946684919,-0.01,0,-0.02,0.001,0,0.998
946684919,0,0.03,0,0,0,0.999
946684919,-0.01,0.02,-0.01,0,-0.001,0.999
946684919,0,0,0,0,0.001,1.001
946684919.1,0.01,0,0,0.001,0.001,0.998
946684919.1,-0.01,0,-0.01,0,-0.001,0.998
946684919.1,-0.02,-0.01,0.02,0,0,1
946684919.1,-0.04,0,0,0,0,0.999
946684919.1,0,-0.01,0,0,-0.002,0.999
946684919.2,0.01,0,0,0,0,1
946684919.2,0,0,0,0,0,1
946684919.2,-0.01,0.03,0,0.002,0,1.003
946684919.2,0.01,0.03,-0.01,0,0,1.002
946684919.3,0,0.02,0.01,0.002,0.002,1.001
946684919.3,0.01,-0.02,-0.02,0,0,1
946684919.3,0,-0.02,0,-0.001,0,1.001
946684919.3,-0.03,0.02,0,-0.001,0.001,0.999
946684919.3,0,-0.01,0,0.001,0.001,0.997
946684919.4,-0.02,0,0.01,0,0,1.002
946684919.4,-0.02,0,-0.01,0,0,1
946684919.4,-0.06,0,0,0,0,0.998
946684919.4,-0.04,0.03,-0.01,0,0.001,0.999
946684919.4,-0.01,0.03,-0.01,0,0.002,1
946684919.5,-0.01,0,-0.02,0,0.001,1.001
946684919.5,0.01,0.02,0,0.001,0,1
946684919.5,0,0.02,0,0,0,0.998
946684919.5,0,0.02,0,0,0.001,0.999
946684919.5,0,0.03,0,0.001,0,1.001
946684919.6,-0.01,0.04,0,0,0,1
946684919.6,-0.03,0.01,-0.01,0.002,0.001,0.999
946684919.6,-0.04,0.02,0,-0.001,0,0.998
946684919.6,-0.01,0,0,0,0,0.999
946684919.6,0,0,-0.03,0,0,0.997
946684919.7,-0.01,0,-0.03,0.001,0,1
946684919.7,-0.01,0,-0.03,0,0,0.999
946684919.7,-0.03,-0.03,-0.01,0,-0.001,1.003
946684919.7,0.01,0.01,0,0.003,0,1.001
946684919.7,0,0,-0.02,0.001,0,0.999
946684919.8,-0.01,0,0,0,0,0.999
946684919.8,0,0,-0.02,0.001,0,0.999
946684919.8,-0.02,-0.01,-0.03,0.002,0,0.998
946684919.8,-0.02,0,0,0,0.001,0.997
946684919.8,-0.01,0,-0.03,0,0.001,0.997
946684919.9,-0.01,0.03,0,0,0.001,0.997
946684919.9,0,0.03,0.02,0,0.001,0.999
946684919.9,-0.03,0,0,0,0,1
946684919.9,-0.03,0,0.01,0,0.001,1.001
946684919.9,-0.02,0.01,0,0,0,0.996
946684920,-0.02,0.01,0,0.001,0,0.999
946684920,-0.02,0,0,-0.001,0,0.997
946684920,-0.01,0.03,0,0,-0.001,0.999
946684920,-0.03,0.01,-0.03,0.001,-0.001,1
946684920.1,0.01,0.01,-0.03,0,0.001,0.998
946684920.1,0,-0.03,-0.02,0.002,0,0.999
946684920.1,-0.03,-0.02,0,0,0,0.998
946684920.1,-0.04,0,0.01,0,-0.001,0.999
946684920.1,0,0,0.01,0,0,0.997
946684920.2,-0.02,0,-0.03,0.001,0,0.999
946684920.2,-0.01,0.03,0,0,0,0.999
946684920.2,-0.02,0.01,0,0,0.001,1
946684920.2,-0.02,-0.02,-0.01,0,0,0.999
946684920.2,-0.03,0,-0.02,0,-0.001,1
946684920.3,-0.02,0,0,0,0,0.999
946684920.3,-0.02,0,-0.04,0,-0.001,1
946684920.3,-0.02,0,-0.03,0,0.001,0.999
946684920.3,0,0,0,0,0.001,1
946684920.3,-0.01,-0.01,-0.02,0,0.001,1.001
946684920.4,0,-0.01,0,-0.001,0,0.999
946684920.4,0.01,0,0,0,0,0.997
946684920.4,0,0.02,0,0,0.001,0.998
946684920.4,0.01,0,0.02,0,0.002,1.001
946684920.4,0,0,0.03,0,0,1
946684920.5,0,-0.02,0,0,0,1.001
946684920.5,-0.01,-0.01,0,0,0,0.999
946684920.5,-0.02,-0.01,-0.03,-0.001,-0.001,0.999
946684920.5,-0.05,-0.02,-0.04,0,0.002,1
946684920.5,-0.05,0,0,0,0,1
946684920.6,-0.01,0,-0.02,0.001,0,1
946684920.6,-0.01,0,-0.03,0,0,1
946684920.6,-0.03,0,-0.01,0.001,0.001,1.001
946684920.6,-0.04,0,-0.02,0,0.001,0.999
946684920.6,0,-0.02,-0.03,0.001,0,0.999
946684920.7,-0.02,-0.02,0,0.001,0,1
946684920.7,-0.01,0,-0.03,0,0,0.999
946684920.7,0,-0.02,0,0,0,1
946684920.7,-0.02,-0.01,-0.03,0,0,0.997
946684920.8,-0.04,0,0,0,0.001,1.001
946684920.8,-0.03,0.02,-0.04,0.001,0.001,1
946684920.8,0,0,-0.03,0.001,0,0.999
946684920.8,0,-0.02,0,0,-0.001,1
946684920.8,-0.02,0,0,0,-0.001,1.001
946684920.9,-0.02,0.01,0,-0.001,0,1.001
946684920.9,-0.02,0,0.01,-0.001,0,0.999
946684920.9,-0.01,0,-0.01,0.001,0,1
946684920.9,0,0,-0.03,0,0.001,0.998
946684920.9,0,-0.02,-0.03,0.002,0,0.997
946684921,0,0,-0.01,0,0,0.997
946684921,0,0.02,0,0,0.001,0.996
946684921,0,0,0,0.001,0.001,1.001
946684921,0,-0.02,0,0.001,0,0.997
946684921,0,0,0,0.001,0,0.998
946684921.1,-0.02,-0.01,-0.02,0,-0.001,0.999
946684921.1,-0.02,0,0,0,0,0.999
946684921.1,-0.02,0.01,0,0,-0.001,0.998
946684921.1,0,0,0.01,0.001,0,1
946684921.1,0.01,0.03,0,0,0,1.001
946684921.2,-0.02,0.04,-0.06,0.001,0.001,1
946684921.2,0,0,-0.03,0,-0.001,1
946684921.2,-0.03,0.03,-0.01,0.001,0,1
946684921.2,-0.04,0.03,0,0,0,0.998
946684921.2,-0.01,0,-0.03,0.002,0,0.999
946684921.3,-0.01,0,-0.01,0,0,0.999
946684921.3,-0.01,0.03,0,0,0,1
946684921.3,0,0.03,0,0,0.001,0.999
946684921.3,-0.01,0,0,-0.001,0,0.998
946684921.3,0,0,0,0,0,1
946684921.4,0,0,-0.01,0,-0.001,0.999
946684921.4,-0.02,0,0,0,0.001,1.001
946684921.4,-0.02,0,-0.02,0.001,0.001,0.998
946684921.4,-0.02,0,0,0.001,0,0.999
946684921.4,0,0,0,0.001,0,1
946684921.5,-0.02,0.01,0,0.002,0.002,0.999
946684921.5,-0.01,-0.02,-0.03,0,-0.001,0.998
946684921.5,-0.03,0,0,0.001,0,1.001
946684921.5,-0.02,0.03,-0.02,0.001,0,1.001
946684921.6,-0.03,0.03,-0.01,0.002,-0.001,0.999
946684921.6,-0.01,0.03,-0.03,0.001,0,0.999
946684921.6,-0.01,-0.01,-0.03,0,0,0.997
946684921.6,-0.02,0,0,0.001,0,0.997
946684921.6,-0.01,0.02,-0.01,0.001,0.001,0.997
946684921.7,0,0.02,0,0.001,0,1
946684921.7,0.01,0,0,0.001,0.001,0.997
946684921.7,0,0,0,-0.001,0,1
946684921.7,0,0,-0.02,0,0,1
946684921.7,0,0.03,0,0,0,0.999
946684921.8,-0.02,0.01,0,0,0.002,0.998
946684921.8,-0.01,0,0,0,0,0.999
946684921.8,-0.01,0,-0.02,-0.001,0,0.997
946684921.8,0.01,0,0,0,0.001,1
946684921.8,0,0,0.01,0,0,0.997
946684921.9,0,0,-0.02,0.001,0,0.999
946684921.9,-0.02,0,-0.01,0,0.002,0.998
946684921.9,-0.02,0,-0.03,0,0.002,0.999
946684921.9,-0.02,-0.01,0,0.001,0,0.996
946684921.9,0,-0.02,-0.02,0,0.001,1.003
946684922,0.01,0.02,0.02,-0.001,0,1
946684922,-0.02,0.01,0,0,0.001,1.002
946684922,-0.02,0.02,-0.02,0.002,0,0.998
946684922,0,-0.02,-0.03,0.001,0.002,1.001
946684922,0,0,-0.01,0,-0.001,0.998
946684922.1,-0.01,0.03,0,0,0,0.998
946684922.1,-0.02,-0.02,0,0.008,-0.009,0.998
946684922.1,-0.01,-0.17,0.56,-0.001,0.001,1.007
946684922.1,-0.02,0.09,0.1,-0.005,0.008,0.997
946684922.1,-0.01,-0.06,0.02,0.006,0,0.999
946684922.2,0.01,-0.02,-0.03,0,-0.005,1.008
946684922.2,-0.02,0,0.19,0.003,0.009,0.995
946684922.2,-0.07,-0.52,0.02,0.063,-0.02,0.981
946684922.2,-0.11,-0.46,1.02,-0.012,0.001,1.03
946684922.3,-0.34,1.77,0.62,0.005,0,0.966
946684922.3,0.14,-2.37,1.03,0.04,0.014,1.021
946684922.3,-0.36,1.68,0.4,0.011,-0.025,0.974
946684922.3,0.08,-0.34,2.32,0.072,0.034,0.922
946684922.3,0.21,-5.09,0.21,0.012,0.005,1.096
946684922.4,-0.59,9.64,0.2,-0.06,0.024,0.829
946684922.4,0.18,-7.94,-1.08,0.054,0.014,1.067
946684922.4,0.58,-2.45,0.03,-0.066,0.015,1.078
946684922.4,-0.45,8.12,0.73,0.009,-0.041,0.882
946684922.4,0.51,-4.9,3.48,0.026,0.052,1.033
946684922.5,0.99,0.42,-1.5,0.057,-0.013,1.005
946684922.5,0.07,1.19,-3.39,0.038,-0.048,0.993
946684922.5,0.55,0.09,0.01,-0.038,0.033,1.021
946684922.5,-0.16,2.44,-2.98,-0.064,-0.061,0.963
946684922.5,0.13,-2.05,2.11,0.032,0.022,1.003
946684922.6,1.21,-2.45,2.62,0.002,0.101,1.051
946684922.6,-0.25,1.64,-4.91,0.028,-0.067,0.937
946684922.6,0.85,-3.97,1.38,0.081,-0.005,1.023
946684922.6,0.39,-2.68,3.6,-0.055,0.009,1.055
946684922.6,-1.06,3.67,2.46,-0.029,0.009,0.921
946684922.7,0.62,-4.3,2.71,0.023,0.057,1.043
946684922.7,-0.86,-0.09,-3.07,0.018,-0.025,1.017
946684922.7,0,1.7,-1.7,0.01,-0.034,0.965
946684922.7,-0.68,-0.53,-0.27,-0.046,-0.01,1.011
946684922.7,-0.21,-0.32,-0.6,0.034,0.03,0.97
946684922.8,-0.17,-3.16,-2.12,0.019,0.034,1.031
946684922.8,-0.9,0.93,-3.4,-0.021,0.007,1.009
946684922.8,-0.63,1.15,-2.44,0.012,-0.068,0.962
946684922.8,-0.46,-1.25,4.58,-0.004,0.018,1.021
946684922.8,0.16,0.58,4.25,0.017,0.043,0.979
946684922.9,0.01,0.09,0.01,0.05,-0.014,0.979
946684922.9,0.85,-0.33,0.39,0.037,-0.021,1.017
946684922.9,0.65,2.82,1.43,-0.052,-0.032,1.009
946684922.9,0.18,3.77,3.57,-0.004,0.032,0.954
946684923,0.61,-0.73,1.92,0.06,0.077,1.005
946684923,-0.13,0,-4.05,-0.006,-0.05,1.014
946684923,0.08,-3.77,2.34,-0.037,-0.015,1.039
946684923,-0.52,-0.91,2.87,-0.027,0.011,0.992
946684923,-0.03,-0.76,2.65,0.058,0.111,0.969
946684923.1,-0.54,-3.22,-4.8,0.011,-0.05,1.062
946684923.1,-0.16,3.36,-1.86,-0.019,-0.067,0.955
946684923.1,-0.37,1.36,5.04,0,0.05,0.959
946684923.1,-0.03,-3.32,1.46,0.171,0.024,0.942
946684923.1,-1.36,-6.14,-1.76,0.269,0.04,1.082
946684923.2,-0.61,2.02,-4.51,-0.065,-0.033,1.185
946684923.2,-1.04,18.21,-1.26,-0.032,-0.053,0.759
946684923.2,-0.87,-5.15,4.73,-0.008,0.048,0.967
946684923.2,1.43,-9.29,-0.36,-0.095,-0.006,1.185
946684923.2,0,9.05,-0.28,0.025,-0.022,0.862
946684923.3,-0.72,-2.73,-1.34,0.093,0.006,0.956
946684923.3,0.01,-9.88,-4.43,-0.046,-0.1,1.159
946684923.3,-1.02,6.94,3.29,-0.001,0.04,0.891
946684923.3,-0.92,-0.11,2.12,0.011,0.08,0.986
946684923.3,-0.2,-4.97,-3.48,-0.024,-0.05,1.044
946684923.4,-1.46,3.01,1.99,-0.001,-0.034,0.905
946684923.4,-0.31,-4.19,2.56,0.056,0.079,0.986
946684923.4,-0.3,-5.94,-5.3,0.02,-0.095,1.071
946684923.4,-0.07,3.14,2.53,0.01,0.031,0.973
946684923.4,1.15,0.13,0.97,0.038,0.084,1.02
946684923.5,0.78,-4.52,-5.52,-0.034,-0.081,1.104
946684923.5,-0.04,4.4,2.31,-0.015,0.024,0.988
946684923.5,0.32,3.11,0.46,0.026,0.013,0.923
946684923.5,0.58,-4.47,-2.54,-0.057,-0.067,1.079
946684923.5,0.24,4.68,2.85,0.043,0.003,0.938
946684923.6,-0.6,0.35,2.05,0.054,0.057,0.973
946684923.6,0.1,-0.57,-3.68,-0.022,-0.061,1.073
946684923.6,-0.46,5.94,2.5,0.001,0.004,0.867
946684923.6,0,-4.33,2.87,0.057,0.115,0.933
946684923.7,-0.43,4.59,0.02,0.01,-0.034,0.953
946684923.7,0.71,-0.05,2.11,0.027,0.035,0.983
946684923.7,0.9,-2.94,-2.69,-0.015,-0.069,1.048
946684923.7,-0.09,6.34,2.62,0.003,0,0.961
946684923.7,0.23,2.56,1.71,0.014,0.033,0.939
946684923.8,0.9,-4.71,-3.31,-0.042,-0.069,1.089
946684923.8,0.79,4.71,2.46,0.011,0.007,0.98
946684923.8,-0.98,2.78,3.06,0.035,0.04,0.9
946684923.8,0.87,-3.44,-1.64,-0.022,-0.024,0.991
946684923.8,0.55,-2.11,3.67,0.029,0.069,0.987
946684923.9,1.16,-1.63,-0.89,0.013,0.044,1.001
946684923.9,-0.14,0.73,-4.85,0.008,-0.092,0.947
946684923.9,0.73,-1.58,3.32,-0.002,0.005,0.988
946684923.9,0.83,-2.48,1.49,0.031,0.026,1.005
946684923.9,0.92,-2.24,-3.58,0.001,-0.076,1.04
946684924,0.08,1.51,2.42,0.055,0.008,0.945
946684924,0.06,-0.81,1.3,0.039,0.047,1.007
946684924,-0.91,1.36,-2.87,-0.033,-0.036,1.068
946684924,-0.74,3.73,0.73,0.018,-0.008,0.929
946684924,-0.75,1.02,1.05,0.03,0.038,0.978
946684924.1,0,-0.5,-2.18,-0.036,-0.035,1.035
946684924.1,0.93,2.03,2.03,-0.025,-0.01,0.988
946684924.1,0.54,-0.8,4.26,0.012,0.099,0.994
946684924.1,-0.36,-2.19,-2.75,0.012,-0.029,1.014
946684924.1,0.45,0.65,-0.34,0.044,-0.041,0.975
946684924.2,1.43,-0.47,4.89,0.014,0.062,0.995
946684924.2,1.22,-0.58,-0.53,-0.062,0.007,1.073
946684924.2,-0.17,3.01,-0.19,0.02,-0.015,0.934
946684924.2,0.8,-0.09,1.07,0.013,0.049,1.046
946684924.2,0.3,-0.06,-3.48,-0.057,-0.048,1.077
946684924.3,0.32,5.64,0.28,0.014,-0.022,0.902
946684924.3,0.04,-0.52,1.22,0.067,0.053,0.887
946684924.3,-0.3,-4.54,-4.36,-0.018,-0.056,1.069
946684924.3,-1.41,1.79,0.1,-0.015,-0.026,0.983
946684924.4,-0.32,1.87,3.1,0.042,0.075,0.953
946684924.4,-0.65,-0.81,0.77,-0.016,-0.02,1.003
946684924.4,0.32,-0.59,3.75,0.005,0.035,1.01
946684924.4,-0.3,-2.81,-1.95,-0.027,-0.052,1.047
946684924.4,-0.34,3.05,2.55,0.02,0.003,0.952
946684924.5,-0.29,-2.32,3.49,0.013,0.072,1.005
946684924.5,0.6,-1.22,-2.36,-0.043,-0.049,1.085
946684924.5,-1,3.67,2.44,0.057,-0.002,0.861
946684924.5,-0.48,-4.68,2.42,0.038,0.062,1.042
946684924.5,-0.16,-0.4,-2.02,-0.028,-0.007,1.083
946684924.6,0.23,4.59,1.76,-0.041,-0.017,0.957
946684924.6,-0.3,1.1,3.17,0.053,0.031,0.935
946684924.6,0.1,-5.42,0.02,0.016,-0.019,1.071
946684924.6,0.26,1.93,0.91,-0.004,-0.006,0.958
946684924.6,-0.02,-0.22,1.29,-0.003,0.007,0.981
946684924.7,-0.86,-2.18,-0.19,0.026,0.027,1.054
946684924.7,-0.85,2.2,1.23,-0.035,0.015,0.984
946684924.7,-0.33,1.23,0.28,0.011,0.029,0.952
946684924.7,-0.17,-6.11,-2.46,-0.008,0.003,1.077
946684924.7,-1.19,-0.66,-1.81,0.002,-0.069,1.034
946684924.8,-0.2,3.81,2.9,0.022,0.006,0.942
946684924.8,0.06,-3.25,0.49,0.034,0.034,0.991
946684924.8,0.35,-1.61,-1.72,-0.017,-0.037,1.067
946684924.8,-0.23,5.19,1.12,0.065,0.027,0.906
946684924.8,0.45,-1.28,-1.49,0.007,0.015,1.061
946684924.9,-0.36,1.58,-4.24,-0.025,-0.07,1.04
946684924.9,0.86,4.02,1.48,0.019,0.042,0.936
946684924.9,0.01,-2.21,-0.77,-0.042,-0.001,1.021
946684924.9,0.09,1.08,-0.76,0.006,-0.052,0.911
946684924.9,-0.26,-4.33,4.67,0.056,0.029,0.949
946684925,0.27,-4.58,-0.5,0.056,0.036,1.11
946684925,-1.51,8.67,-1.99,0.029,-0.047,0.891
946684925,-2.3,-1.35,3.98,0.029,-0.047,0.891
946684925,0.74,-6.02,-0.91,-0.041,0.027,1.121
946684925,-0.18,-1.08,5.04,0.015,0.018,0.952
946684925.1,-0.18,-1.08,5.04,0.015,0.018,0.952
946684925.1,0.07,3.23,-3.2,-0.006,-0.069,1.01
946684925.1,0.43,3.92,3.42,0.031,0.051,0.929
946684925.1,-0.34,-1.6,-0.07,0.031,0.051,0.939
946684925.2,-0.08,-3.25,-4.85,-0.006,-0.075,1.039
946684925.2,-0.08,-3.25,2.59,-0.006,-0.075,1.039
946684925.2,0.32,-0.18,2.59,-0.007,0.057,1.02
946684925.2,0.32,-0.18,2.59,-0.007,0.057,1.02
946684925.2,-0.14,-0.91,2.57,0.029,0.041,0.917
946684925.3,-0.14,-0.91,2.57,0.029,0.041,0.917
946684925.3,-0.43,0.92,-6.24,0.035,-0.124,1.035
946684925.3,-0.43,0.92,-6.24,-0.004,-0.124,1.035
946684925.3,-0.78,-2.84,-1.43,0.042,0.11,0.829
946684925.3,-0.78,-2.84,-1.43,0.058,0.052,0.992
946684925.4,-0.06,-4.35,-6.19,-0.039,-0.093,1.142
946684925.4,-1.4,8.82,2.54,-0.043,-0.013,0.877
946684925.4,-1.19,0.06,2.9,0.02,0.013,0.933
946684925.4,0.92,4.52,5.64,0.026,0.088,0.927
946684925.4,0.92,4.52,5.64,0.026,0.088,0.927
946684925.5,0.68,-4.12,-2.56,0.048,0.027,1.091
946684925.5,0.68,-4.12,-2.56,0.011,-0.086,1.091
946684925.5,0.8,3.58,2.23,-0.01,0.058,0.924
946684925.5,1.7,-0.31,2.23,0.031,-0.016,0.932
946684925.5,0.98,-4.57,-0.84,0.015,-0.036,1.046
946684925.6,0.68,0.47,1.96,0.044,0.021,0.997
946684925.6,-0.06,0.79,0.13,0.037,0.015,1.011
946684925.6,0.35,2.68,-0.73,-0.029,-0.041,1.059
946684925.6,0.31,3.89,2.88,0.057,0.022,0.931
946684925.6,1.02,-1.53,0.02,-0.016,0.013,1.049
946684925.7,-0.19,0.76,-3.32,-0.065,-0.072,1.061
946684925.7,1.22,2.1,2.39,0.049,0.021,0.904
946684925.7,0.13,-1.61,1.98,0.027,0.07,1.016
946684925.7,0.09,2.13,-2.71,-0.016,-0.037,1.003
946684925.7,0.1,2.08,1.99,0.064,0,0.902
946684925.8,1.57,-3.92,3.06,-0.001,0.047,1.09
946684925.8,-0.38,1.53,0.44,0.022,-0.023,0.881
946684925.8,0.32,-7.25,-0.76,-0.035,0.01,1.072
946684925.8,-0.39,1.05,-1.25,-0.01,-0.044,0.991
946684925.9,-1.41,3.78,2.4,0.076,0.072,0.921
946684925.9,-0.44,-3.3,-1.52,-0.007,0.001,1.103
946684925.9,-0.8,6.34,-2.7,-0.029,-0.071,1
946684925.9,-0.85,5.51,3.71,0.028,0.033,0.92
946684925.9,-0.42,-1.52,0.31,0,0.023,0.986
946684926,-0.49,1.8,-1.86,-0.026,-0.058,0.947
946684926,0.16,-1.39,2.88,0.015,0.03,0.962
946684926,1.32,-4.15,0.83,0.016,0.053,1.05
946684926,-0.7,2.15,-3.45,0.037,-0.05,0.968
946684926,-0.83,1.93,0.22,0.001,-0.024,1.027
946684926.1,-0.84,0.28,2.41,-0.03,0.045,0.995
946684926.1,-0.42,-2.56,-1.59,-0.002,-0.077,0.984
946684926.1,-0.22,-2.84,5.54,0.003,0.039,1.026
946684926.1,0.17,1.03,1.58,-0.002,0.04,1.011
946684926.1,0.02,-1.17,-3.05,0,-0.106,1.013
946684926.2,0.67,1.23,6.36,0.016,0.059,1.014
