946684896.5665,0.00,0.02,-0.01,-0.001,0.000,0.999
946684896.5870,0.00,0.00,0.00,0.000,0.000,0.998
946684896.6076,0.02,0.01,-0.01,0.000,0.001,0.998
946684896.6281,0.00,0.02,0.00,-0.002,0.000,0.998
946684896.6487,0.00,-0.02,0.00,-0.001,0.001,1.001
946684896.6692,0.00,-0.02,0.01,0.000,0.000,1.001
946684896.6900,0.00,0.02,0.00,-0.002,0.001,0.999
946684896.7106,-0.01,-0.01,0.00,0.000,-0.001,0.999
946684896.7312,-0.01,0.00,0.00,0.000,-0.001,1.001
946684896.7518,0.00,0.00,0.00,0.000,-0.001,0.999
946684896.7723,-0.02,-0.01,0.01,0.000,0.000,0.997
946684896.7927,0.01,-0.01,0.00,-0.001,0.000,0.998
946684896.8133,-0.01,-0.02,-0.02,-0.001,0.000,1.001
946684896.8338,0.00,-0.01,0.00,0.000,0.000,0.998
946684896.8543,-0.03,0.02,0.00,0.000,0.001,1.000
946684896.8749,0.00,0.00,0.00,0.001,0.000,0.999
946684896.8954,0.00,0.00,-0.02,-0.001,0.000,1.000
946684896.9160,-0.01,0.00,0.00,0.000,0.001,1.001
946684896.9364,-0.03,0.00,0.00,0.001,0.001,1.000
946684896.9570,-0.01,0.05,-0.01,0.000,0.000,1.000
946684896.9775,0.00,0.01,0.00,0.000,0.001,1.001
946684896.9981,0.00,0.00,0.00,0.000,0.001,0.999
946684897.0187,-0.01,0.00,0.00,0.000,0.001,0.999
946684897.0393,0.01,0.00,0.00,0.000,0.000,1.002
946684897.0599,0.00,-0.02,0.00,0.000,0.000,1.001
946684897.0805,0.01,0.00,-0.02,0.000,-0.002,0.999
946684897.1010,0.00,0.00,0.00,0.000,0.000,0.997
946684897.1216,0.00,-0.01,0.00,0.000,0.000,0.998
946684897.1428,-0.01,-0.01,-0.04,0.000,0.001,1.000
946684897.1633,0.00,0.00,-0.01,0.002,0.000,0.999
946684897.1839,0.00,-0.01,0.01,0.001,0.000,0.997
946684897.2044,0.00,-0.02,0.00,0.000,0.000,1.001
946684897.2249,0.00,0.00,0.00,0.000,0.000,1.000
946684897.2454,-0.01,0.03,0.00,-0.001,0.000,0.999
946684897.2660,-0.02,0.00,0.01,-0.003,0.000,0.998
946684897.2865,-0.01,0.00,0.00,0.000,0.000,0.996
946684897.3071,0.00,0.03,0.00,-0.002,0.000,0.999
946684897.3277,-0.02,0.02,0.01,0.000,0.000,0.999
946684897.3483,-0.02,0.00,0.00,0.001,0.000,0.998
946684897.3688,-0.01,0.00,0.00,0.000,0.000,1.002
946684897.3892,-0.01,0.00,0.00,-0.001,0.000,0.998
946684897.4098,-0.01,-0.02,-0.01,-0.001,0.000,0.999
946684897.4303,-0.01,-0.01,-0.02,0.000,0.000,0.997
946684897.4509,-0.02,0.00,0.00,-0.001,0.000,0.998
946684897.4715,0.02,0.00,0.01,0.000,0.002,1.001
946684897.4920,0.01,0.02,0.00,0.001,0.002,0.999
946684897.5125,0.00,-0.02,-0.01,0.000,0.000,0.999
946684897.5330,0.02,0.01,0.01,0.000,0.000,0.996
946684897.5536,0.00,0.01,0.01,0.001,0.000,1.000
946684897.5742,0.02,0.03,0.00,0.001,0.000,0.999
946684897.5948,-0.01,0.03,0.01,0.000,0.000,0.997
946684897.6154,0.00,0.00,0.02,0.000,0.000,0.997
946684897.6360,0.01,0.01,0.02,0.000,0.000,1.001
946684897.6565,0.00,0.00,0.00,0.000,0.000,0.999
946684897.6771,-0.01,0.01,-0.01,0.000,0.001,0.998
946684897.6976,-0.01,0.01,0.00,0.002,0.000,0.998
946684897.7181,-0.01,0.00,0.02,0.001,0.000,0.998
946684897.7388,-0.03,0.01,0.01,-0.001,-0.001,0.998
946684897.7595,-0.01,0.01,0.01,0.000,0.000,0.999
946684897.7801,-0.02,0.00,0.00,0.000,0.000,1.002
946684897.8006,-0.02,0.02,-0.01,-0.001,0.000,0.997
946684897.8210,-0.01,0.00,0.00,0.002,0.000,1.001
946684897.8414,-0.02,0.02,0.00,0.000,0.000,1.000
946684897.8619,0.00,0.00,-0.01,0.000,0.000,1.001
946684897.8825,-0.03,0.03,0.02,0.000,0.001,1.000
946684897.9031,-0.01,0.01,0.00,0.000,0.000,1.000
946684897.9237,-0.04,0.00,0.01,0.000,-0.001,0.998
946684897.9442,-0.02,0.01,0.00,0.000,0.000,0.998
946684897.9647,-0.01,0.00,-0.02,0.000,-0.001,1.001
946684897.9852,0.00,0.04,0.02,0.000,-0.001,0.998
946684898.0056,0.00,0.01,0.00,0.002,0.000,0.996
946684898.0261,0.01,0.00,-0.01,0.000,0.000,0.999
946684898.0466,-0.01,-0.01,-0.01,0.000,0.000,1.001
946684898.0672,0.00,0.02,0.00,0.000,0.000,0.998
946684898.0877,0.00,-0.01,-0.01,-0.002,0.000,0.997
946684898.1083,-0.02,0.00,0.01,0.000,0.002,1.001
946684898.1288,0.00,0.02,-0.01,0.000,0.000,1.000
946684898.1493,0.02,0.02,0.00,0.000,0.000,0.998
946684898.1697,-0.01,0.00,0.00,-0.001,-0.001,0.998
946684898.1900,0.00,-0.02,-0.02,-0.001,0.000,0.999
946684898.2105,0.01,0.01,-0.01,0.000,0.000,1.000
946684898.2311,0.02,0.02,0.01,0.001,-0.001,0.998
946684898.2517,-0.03,0.03,0.00,0.001,0.000,1.000
946684898.2722,-0.04,0.01,0.00,0.000,0.000,0.998
946684898.2927,-0.01,0.02,0.01,-0.001,0.000,1.001
946684898.3132,-0.01,0.03,0.04,0.000,0.000,1.001
946684898.3337,-0.02,0.00,0.00,0.000,0.000,0.999
946684898.3543,-0.02,-0.02,0.01,0.001,0.002,0.999
946684898.3749,-0.01,0.00,0.00,0.001,0.001,0.996
946684898.3958,0.00,0.02,-0.01,0.000,0.001,0.996
946684898.4164,0.01,0.01,-0.01,0.000,0.000,0.999
946684898.4370,-0.01,0.01,-0.01,-0.002,0.000,1.000
946684898.4576,0.00,0.00,0.00,0.000,0.000,1.001
946684898.4782,0.00,-0.01,0.01,-0.002,0.002,0.996
946684898.4988,-0.01,0.00,0.00,0.001,-0.001,0.999
946684898.5194,0.01,0.00,-0.01,0.001,0.000,1.001
946684898.5399,0.03,0.01,0.00,0.000,0.000,0.999
946684898.5602,0.00,0.02,0.00,0.000,0.000,1.000
946684898.5807,0.00,0.00,0.00,0.000,0.000,1.002
946684898.6013,0.01,0.03,0.02,0.001,0.000,0.998
946684898.6218,0.00,0.00,0.01,0.001,0.000,1.002
946684898.6422,-0.01,0.00,-0.01,0.000,0.001,0.999
946684898.6628,-0.01,-0.02,0.00,0.000,-0.001,1.000
946684898.6833,-0.01,-0.02,-0.01,0.002,0.000,1.001
946684898.7039,0.00,0.02,0.02,0.000,0.000,0.997
946684898.7244,0.00,0.03,0.00,0.000,0.000,0.998
946684898.7448,0.00,0.01,0.01,0.000,0.000,0.997
946684898.7653,-0.02,0.03,0.01,0.000,0.000,1.001
946684898.7859,-0.01,0.00,0.01,-0.001,0.000,1.002
946684898.8065,-0.01,0.00,-0.03,0.000,-0.001,1.002
946684898.8270,0.00,0.02,-0.02,-0.001,0.000,1.001
946684898.8476,0.02,0.00,-0.01,0.000,-0.002,1.000
946684898.8681,0.00,0.00,0.00,0.001,0.001,1.001
946684898.8886,0.00,0.01,-0.01,0.002,0.000,0.999
946684898.9091,0.00,0.01,0.00,0.000,0.001,1.001
946684898.9296,0.01,-0.01,0.00,0.001,0.000,0.998
946684898.9501,0.04,0.00,0.00,-0.001,-0.001,1.002
946684898.9706,0.00,0.02,0.00,0.001,-0.001,0.998
946684898.9911,-0.01,0.03,0.00,0.000,0.000,1.000
946684899.0115,0.01,0.00,0.03,-0.001,0.000,1.000
946684899.0320,0.00,0.01,0.00,0.001,0.001,1.002
946684899.0526,0.00,0.01,-0.01,0.000,0.000,0.998
946684899.0731,0.02,0.00,0.00,0.001,0.000,1.000
946684899.0935,0.02,-0.04,0.03,-0.002,0.000,1.002
946684899.1141,0.00,-0.01,0.00,-0.002,0.001,0.999
946684899.1347,-0.01,0.00,-0.02,-0.002,-0.001,0.998
946684899.1552,0.00,0.00,0.00,0.000,0.000,1.000
946684899.1758,0.00,0.02,0.00,0.000,0.000,0.999
946684899.1964,-0.01,0.00,0.02,0.000,0.001,0.998
946684899.2168,0.00,0.00,0.00,0.000,0.000,0.999
946684899.2374,-0.02,0.03,-0.02,0.000,0.000,1.003
946684899.2579,-0.02,0.00,-0.01,0.001,-0.001,0.998
946684899.2785,-0.02,0.05,0.00,0.001,0.000,0.999
946684899.2991,-0.01,0.01,0.00,0.000,0.000,0.998
946684899.3197,0.01,-0.02,0.00,0.001,0.001,0.997
946684899.3401,0.13,-0.06,-0.10,0.005,0.018,1.001
946684899.3607,-0.09,-0.04,-0.54,-0.007,-0.016,0.996
946684899.3812,0.03,-0.02,-0.11,0.001,0.001,1.001
946684899.4018,0.03,-0.02,-0.13,0.003,0.004,0.992
946684899.4223,0.11,-0.21,-0.29,0.018,0.017,0.997
946684899.4433,-0.27,0.38,-0.75,0.000,-0.030,0.982
946684899.4639,0.51,-0.78,-0.52,0.054,0.069,1.007
946684899.4844,-0.70,-0.07,-2.58,0.013,-0.066,1.018
946684899.5050,-0.61,1.74,-0.43,-0.024,-0.048,0.994
946684899.5255,1.01,0.40,1.85,0.016,0.111,0.980
946684899.5461,-0.99,-0.30,-1.26,0.018,-0.075,1.006
946684899.5667,0.42,1.08,-0.22,0.035,0.022,1.001
946684899.5873,-0.10,-0.17,1.03,0.182,0.041,0.893
946684899.6078,0.29,-4.42,-0.49,0.186,0.003,1.156
946684899.6284,-1.24,4.97,-0.90,-0.060,-0.052,0.946
946684899.6488,2.06,-0.30,-1.58,0.122,0.098,0.937
946684899.6694,-3.55,-5.85,-2.90,-0.037,-0.129,1.231
946684899.6899,0.11,8.58,-1.06,-0.168,0.036,0.829
946684899.7109,-1.97,-4.49,0.28,0.026,-0.004,0.978
946684899.7315,-0.33,-4.32,1.20,0.083,0.000,1.115
946684899.7521,0.18,2.13,1.43,0.028,0.049,0.933
946684899.7731,-0.64,-0.27,0.25,0.009,-0.082,1.029
946684899.7937,0.79,2.80,2.70,-0.074,0.034,0.986
946684899.8141,-0.14,-0.37,1.18,-0.033,0.001,0.974
946684899.8347,-0.35,-1.62,-0.29,0.031,0.010,0.988
946684899.8554,-0.31,-3.88,-0.86,0.236,0.055,0.901
946684899.8760,0.20,9.37,-0.39,-0.053,-0.036,0.916
946684899.8965,0.74,3.75,0.54,0.009,0.072,0.853
946684899.9168,-2.36,-6.33,-2.10,-0.059,-0.058,1.234
946684899.9373,0.86,8.52,-0.83,-0.056,-0.043,0.787
946684899.9578,0.83,-5.68,1.57,0.070,0.066,1.073
946684899.9784,-1.18,-7.21,-0.63,-0.005,-0.023,1.210
946684899.9989,-0.58,8.38,-0.45,-0.071,-0.049,0.726
946684900.0195,0.45,-5.80,3.71,0.079,0.028,1.129
946684900.0400,0.32,-3.28,2.73,0.024,0.042,1.082
946684900.0605,-1.02,6.67,-0.77,-0.036,-0.009,0.775
946684900.0813,-1.41,-6.99,-0.43,0.048,0.019,1.108
946684900.1018,-0.92,-1.34,-1.52,-0.015,-0.062,1.077
946684900.1223,0.73,7.70,-0.49,-0.055,-0.024,0.810
946684900.1431,0.58,-6.90,1.85,0.121,0.054,1.149
946684900.1636,-0.91,-0.78,0.67,-0.011,-0.014,1.141
946684900.1842,0.95,10.20,-0.16,-0.094,-0.017,0.735
946684900.2048,0.97,-7.05,-0.39,0.119,0.027,1.068
946684900.2253,-0.84,-3.92,-2.26,-0.049,-0.045,1.173
946684900.2458,0.65,4.18,-0.84,-0.156,-0.035,0.768
946684900.2666,0.44,-5.06,1.26,0.163,0.011,1.068
946684900.2872,0.74,-2.41,2.04,-0.005,0.046,1.151
946684900.3077,-0.58,6.97,0.02,-0.120,-0.006,0.839
946684900.3283,-1.37,-5.35,0.69,0.078,-0.011,1.023
946684900.3488,-0.43,-4.95,1.33,0.024,-0.004,1.241
946684900.3693,0.87,6.90,-0.90,-0.021,-0.009,0.801
946684900.3899,-0.20,-4.83,-2.56,0.067,0.039,1.023
946684900.4104,-0.89,-5.54,-4.02,0.059,0.003,1.187
946684900.4310,0.31,8.88,-3.50,-0.062,-0.038,0.886
946684900.4516,0.25,2.36,-1.03,-0.006,-0.016,0.915
946684900.4721,0.00,-6.97,0.15,0.080,0.036,1.111
946684900.4927,-1.37,3.08,-1.60,-0.048,-0.003,1.067
946684900.5132,0.12,7.67,-2.18,-0.019,-0.022,0.903
946684900.5337,1.15,-4.83,-0.17,0.077,0.017,1.024
946684900.5542,-0.01,-0.88,-0.21,-0.040,0.039,1.135
946684900.5748,-1.24,8.53,-2.25,-0.013,-0.071,0.752
946684900.5954,1.21,-5.48,-0.05,0.045,-0.032,1.096
946684900.6159,-0.77,2.54,-1.67,0.005,-0.032,0.904
946684900.6364,-0.72,-5.69,-0.91,0.023,-0.055,1.131
946684900.6568,1.51,-1.00,0.92,-0.010,0.076,1.040
946684900.6774,-0.65,2.87,-1.94,0.063,-0.079,0.845
946684900.6979,-0.17,-4.26,1.33,0.045,0.043,1.084
946684900.7185,0.13,2.80,0.16,-0.054,0.035,1.042
946684900.7391,-0.29,3.87,-2.23,-0.002,-0.098,0.751
946684900.7597,0.33,-5.91,0.80,0.039,0.061,1.183
946684900.7802,-1.09,0.93,-1.41,-0.019,0.026,1.025
946684900.8008,-2.01,4.94,-1.48,0.019,-0.068,0.871
946684900.8213,1.39,-4.43,1.97,0.019,0.073,1.102
946684900.8418,0.05,-1.51,-1.22,-0.029,0.020,1.029
946684900.8624,-0.67,1.13,-2.74,-0.016,-0.069,0.875
946684900.8830,0.05,-4.30,1.15,0.085,-0.021,1.133
946684900.9035,1.61,1.98,2.37,-0.002,0.067,1.034
946684900.9241,-0.54,6.08,-0.46,-0.031,-0.026,0.941
946684900.9446,-1.82,-2.89,1.03,0.054,-0.022,1.005
946684900.9652,0.57,0.21,1.37,-0.034,0.052,1.071
946684900.9856,0.15,5.46,-1.33,-0.035,-0.090,0.816
946684901.0061,1.10,-6.68,1.49,0.070,0.014,0.995
946684901.0267,0.25,-3.06,0.81,-0.058,0.043,1.204
946684901.0473,0.05,7.08,-2.04,-0.048,-0.030,0.834
946684901.0679,0.68,-6.69,-0.60,0.112,-0.032,1.027
946684901.0884,0.03,-3.40,-0.18,-0.005,0.004,1.181
946684901.1090,-0.91,9.18,-1.19,-0.030,0.015,0.745
946684901.1295,0.20,-2.00,-1.13,0.047,0.007,0.949
946684901.1500,-0.83,-2.33,-2.08,-0.003,-0.031,1.118
946684901.1706,-0.67,6.32,-1.46,-0.087,-0.042,0.874
946684901.1911,-1.30,-3.89,1.18,0.077,-0.009,0.931
946684901.2115,1.89,-4.00,1.30,0.012,0.047,1.201
946684901.2322,0.72,5.51,-0.55,-0.021,0.011,0.779
946684901.2527,-0.25,-5.98,-0.53,0.072,-0.018,1.060
946684901.2733,0.08,-1.51,0.44,-0.040,-0.016,1.153
946684901.2938,0.58,8.88,1.18,-0.060,-0.027,0.830
946684901.3144,0.88,-3.28,1.11,0.068,0.026,0.975
946684901.3350,-1.43,6.02,-2.11,-0.017,-0.110,0.902
946684901.3556,1.00,0.46,2.73,0.069,0.021,0.977
946684901.3761,1.08,-4.63,1.79,-0.055,0.082,1.161
946684901.3966,-1.27,3.18,-2.41,-0.020,-0.094,0.871
946684901.4170,-0.77,-3.54,1.43,0.120,0.012,0.885
946684901.4376,0.90,-2.69,0.68,-0.029,0.024,1.220
946684901.4581,-0.70,8.53,-1.38,-0.019,-0.099,0.803
946684901.4787,0.00,-3.44,2.12,0.080,0.035,0.931
946684901.4993,-0.32,-3.10,-0.02,-0.045,0.043,1.189
946684901.5198,-0.66,6.90,-2.85,-0.012,-0.103,0.821
946684901.5403,1.54,-4.00,1.54,0.084,0.035,1.024
946684901.5608,-0.01,-2.15,0.32,-0.038,0.053,1.136
946684901.5813,-2.13,7.10,-3.53,-0.033,-0.087,0.895
946684901.6019,1.10,-1.86,-0.02,0.053,0.003,0.983
946684901.6225,0.48,-1.37,-0.58,-0.024,0.048,1.074
946684901.6431,-1.40,1.96,-2.20,-0.030,-0.064,0.884
946684901.6636,-0.45,-1.99,1.69,0.029,0.016,1.153
946684901.6842,1.25,-0.16,0.45,0.004,0.000,0.954
946684901.7048,-0.28,3.35,-1.19,-0.007,-0.049,0.924
946684901.7253,-0.23,-0.17,1.64,0.019,0.029,1.095
946684901.7579,0.29,-0.39,0.72,0.010,-0.009,0.930
946684901.7785,0.97,-0.93,0.78,0.000,0.064,1.035
946684901.7991,-0.61,-4.61,-1.41,-0.016,-0.004,1.098
946684901.8197,-0.92,1.47,-1.13,-0.019,-0.070,0.951
946684901.8401,1.44,0.89,2.44,0.041,0.019,0.942
946684901.8607,0.40,-5.43,1.77,0.018,0.052,1.112
946684901.8812,-0.86,2.71,-1.25,-0.040,-0.040,1.033
946684901.9018,-0.25,3.80,-0.20,0.036,0.001,0.867
946684901.9224,0.38,-3.71,-0.09,0.048,0.004,1.082
946684901.9429,-0.14,3.78,-0.78,-0.079,-0.018,0.978
946684901.9633,0.33,1.80,-0.11,0.043,0.053,0.969
946684901.9839,-0.26,-4.93,-0.90,0.056,-0.054,1.123
946684902.0043,0.87,2.79,0.77,-0.058,-0.040,0.996
946684902.0247,1.82,1.40,3.17,0.046,0.050,0.811
946684902.0453,0.06,-7.20,0.58,0.039,0.029,1.149
946684902.0656,-0.38,4.65,-1.70,-0.046,-0.034,1.010
946684902.0862,0.58,5.98,-0.24,0.035,0.004,0.830
946684902.1068,0.25,-5.90,0.10,-0.004,0.028,1.063
946684902.1273,-1.84,0.26,-1.54,-0.044,-0.044,1.024
946684902.1479,-0.42,0.65,0.32,0.085,0.007,0.922
946684902.1683,0.24,-3.64,-0.11,-0.004,0.025,1.155
946684902.1888,-1.72,3.72,-2.46,-0.080,-0.029,0.993
946684902.2093,-1.00,0.70,0.10,0.036,-0.052,0.798
946684902.2300,0.94,-3.16,2.24,0.024,0.048,1.208
946684902.2506,0.73,3.80,-0.52,-0.039,-0.026,0.890
946684902.2712,0.89,-2.18,0.11,0.056,0.059,1.014
946684902.2917,0.26,-5.57,-1.24,0.038,0.010,1.200
946684902.3123,-0.84,4.23,-0.94,-0.028,-0.093,0.933
946684902.3329,2.49,2.57,2.86,0.013,0.068,0.843
946684902.3534,-1.49,1.17,-1.32,-0.040,-0.035,0.987
946684902.3740,1.42,1.97,0.24,0.033,0.009,0.916
946684902.3946,0.71,-5.49,1.25,0.051,0.015,1.090
946684902.4151,0.49,1.57,0.40,-0.106,0.012,1.073
946684902.4356,-0.50,3.57,-0.18,0.033,-0.062,0.822
946684902.4561,0.82,-4.68,1.29,0.056,0.066,1.119
946684902.4767,-1.09,0.15,-1.25,-0.063,-0.007,1.040
946684902.4972,-0.32,2.34,-1.29,0.042,0.007,0.980
946684902.5176,0.02,-4.58,0.98,0.055,-0.011,1.104
946684902.5382,0.50,4.64,0.79,-0.083,-0.033,0.964
946684902.5588,0.62,0.88,1.84,0.031,0.049,0.779
946684902.5793,-1.24,-9.14,-0.16,0.028,0.041,1.275
946684902.5999,-1.98,5.00,-2.23,-0.034,-0.085,0.971
946684902.6201,0.08,2.99,1.75,0.057,0.000,0.770
946684902.6407,-0.79,-8.99,0.20,0.038,0.024,1.216
946684902.6612,-1.92,2.26,-2.80,-0.047,-0.106,0.998
946684902.6818,-1.02,5.00,1.17,0.019,0.000,0.816
946684902.7024,0.55,-3.92,1.62,0.058,0.045,1.048
946684902.7230,0.01,0.79,0.02,-0.059,-0.039,1.036
946684902.7435,0.58,3.86,0.68,-0.021,0.048,0.857
946684902.7640,-0.04,-4.67,-1.16,0.047,-0.033,1.085
946684902.7845,-0.31,2.56,-0.75,-0.010,-0.016,1.048
946684902.8051,0.09,6.16,-0.89,0.002,0.042,0.869
946684902.8257,-2.60,-5.60,-0.27,0.002,-0.071,1.101
946684902.8463,-0.01,-2.02,3.52,-0.048,0.026,1.031
946684902.8668,1.28,2.49,2.22,0.026,0.018,0.819
946684902.8873,-0.57,-8.41,1.31,0.062,-0.023,1.136
946684902.9079,0.58,-1.02,0.39,-0.046,0.063,1.086
946684902.9284,-0.82,7.83,-2.08,0.006,-0.093,0.827
946684902.9489,0.97,-4.55,2.19,0.072,-0.021,1.051
946684902.9699,1.12,1.24,2.54,-0.046,0.099,1.099
946684902.9905,-1.49,5.95,-2.35,-0.034,-0.032,0.834
946684903.0110,-0.10,-6.14,-0.83,0.056,-0.045,1.089
946684903.0317,-0.65,5.38,-1.58,0.062,-0.119,0.789
946684903.0524,-0.17,-3.41,3.37,0.052,0.042,1.141
946684903.0730,0.91,4.53,1.28,-0.084,0.051,1.048
946684903.0935,-1.11,4.56,-1.54,0.025,-0.087,0.887
946684903.1140,0.61,-8.03,2.37,0.068,0.063,1.139
946684903.1346,0.78,2.31,-1.97,-0.064,0.016,1.102
946684903.1552,-0.63,7.34,-2.34,0.041,-0.096,0.723
946684903.1757,1.78,-4.55,2.33,0.029,0.110,1.096
946684903.1963,-1.06,-1.93,-2.75,-0.029,-0.006,1.089
946684903.2167,-1.32,2.36,-2.04,0.029,-0.091,0.885
946684903.2372,1.18,-2.06,2.81,0.008,0.058,1.087
946684903.2577,0.46,-0.18,-1.70,-0.010,-0.041,0.975
946684903.2783,-0.91,0.13,-1.65,-0.001,-0.034,0.979
946684903.2989,-0.77,-3.05,0.05,0.082,0.088,1.029
946684903.3194,-1.85,0.03,-2.84,0.082,0.084,1.064
946684903.3399,0.81,3.85,0.00,0.025,-0.030,0.961
946684903.3605,0.81,-0.40,1.05,0.025,-0.030,0.961
946684903.3810,0.25,1.04,-2.13,-0.070,0.001,1.160
946684903.4015,0.25,1.04,-2.13,-0.070,0.001,1.160
946684903.4226,0.28,-3.39,-0.37,0.060,0.031,1.204
946684903.4432,-0.88,4.01,-1.57,0.029,-0.011,0.960
946684903.4637,-0.84,6.38,-0.14,-0.015,0.000,0.885
946684903.4843,0.97,-3.35,0.06,0.041,0.006,1.045
946684903.5049,0.36,2.41,-1.16,0.041,0.006,1.065
946684903.5254,-0.27,1.53,-1.59,-0.051,-0.011,0.948
946684903.5459,-0.27,1.53,-0.51,-0.051,-0.011,0.948
946684903.5665,1.21,-0.20,0.29,-0.008,0.026,1.061
946684903.5871,1.21,-0.20,0.29,-0.008,0.026,1.061
946684903.6076,-1.44,-6.18,-0.99,0.084,-0.051,0.983
946684903.6282,-1.44,-6.18,-0.99,0.084,-0.051,0.983
946684903.6487,-0.19,7.42,-0.26,0.006,0.039,0.739
946684903.6693,-0.19,7.42,-0.26,0.012,-0.054,0.739
946684903.6898,-0.04,-2.60,3.32,0.081,-0.042,1.103
