946684897.0624,-0.01,0.03,-0.02,0.000,0.000,0.996
946684897.0829,0.00,0.00,-0.01,0.000,-0.002,1.001
946684897.1035,0.01,-0.04,-0.03,0.000,0.000,0.998
946684897.1242,0.01,-0.07,-0.02,0.000,-0.002,0.999
946684897.1447,0.00,-0.04,0.01,0.001,0.000,0.999
946684897.1652,0.01,-0.03,0.01,0.000,-0.002,0.999
946684897.1856,0.01,-0.05,0.01,0.000,0.000,1.000
946684897.2061,-0.01,0.00,-0.03,0.000,0.000,1.000
946684897.2267,0.00,-0.03,0.00,0.000,-0.002,1.003
946684897.2473,0.00,0.00,0.04,0.000,-0.001,1.000
946684897.2678,-0.01,0.00,0.00,0.002,0.000,1.000
946684897.2884,0.00,-0.02,0.02,0.000,0.000,0.999
946684897.3089,-0.01,-0.01,0.04,0.000,0.000,0.999
946684897.3294,-0.01,0.00,0.02,0.000,-0.001,0.999
946684897.3500,-0.01,0.00,0.01,0.000,0.000,1.000
946684897.3704,0.01,-0.03,-0.01,0.000,0.000,0.999
946684897.3909,0.02,-0.06,-0.02,0.001,-0.001,0.999
946684897.4115,0.05,-0.04,-0.01,0.002,-0.002,1.000
946684897.4321,0.01,-0.01,0.00,0.000,-0.001,1.001
946684897.4527,-0.01,0.00,-0.04,-0.001,-0.001,0.999
946684897.4732,0.00,0.00,0.01,0.000,0.000,0.999
946684897.4936,0.01,-0.01,0.01,0.000,-0.002,0.999
946684897.5142,0.00,0.00,0.01,0.001,-0.001,0.999
946684897.5347,-0.01,0.00,-0.01,0.001,0.000,0.999
946684897.5553,-0.01,-0.02,-0.01,0.000,0.000,1.001
946684897.5759,0.00,0.00,-0.04,0.000,-0.001,0.999
946684897.5964,-0.01,-0.01,-0.01,-0.001,0.000,0.997
946684897.6169,-0.01,-0.02,-0.01,0.000,0.000,1.000
946684897.6375,0.01,-0.03,0.00,0.001,0.000,0.998
946684897.6579,0.04,0.00,-0.01,0.000,0.000,0.998
946684897.6784,0.00,0.00,-0.01,0.000,0.000,1.000
946684897.6993,-0.01,-0.01,-0.01,0.000,-0.001,1.001
946684897.7198,0.00,-0.02,0.00,0.001,-0.001,1.000
946684897.7404,0.04,0.01,0.01,0.000,-0.002,0.999
946684897.7610,0.00,0.00,0.00,0.000,-0.001,0.999
946684897.7815,-0.04,0.01,-0.02,0.000,0.000,0.999
946684897.8020,0.01,0.01,-0.02,0.000,-0.001,1.001
946684897.8225,0.03,0.00,0.01,0.000,-0.002,0.999
946684897.8435,0.00,-0.01,0.01,0.000,0.000,1.001
946684897.8641,0.02,0.00,-0.03,0.000,0.000,0.999
946684897.8847,-0.01,-0.01,0.00,0.000,0.000,1.000
946684897.9052,-0.01,0.00,0.01,0.000,-0.002,1.003
946684897.9257,-0.01,0.00,0.01,-0.001,0.000,1.000
946684897.9461,0.00,-0.03,0.00,0.000,-0.002,0.996
946684897.9666,-0.01,-0.04,-0.02,0.000,0.000,0.999
946684897.9871,-0.01,-0.01,0.01,-0.001,-0.001,0.998
946684898.0076,-0.01,0.00,-0.04,0.000,0.000,1.000
946684898.0282,-0.01,0.04,-0.03,0.001,0.000,1.000
946684898.0487,0.00,-0.01,-0.02,-0.001,0.000,0.999
946684898.0692,0.00,-0.03,0.00,-0.001,-0.001,0.998
946684898.0897,0.00,0.00,-0.01,0.000,-0.001,0.998
946684898.1102,-0.02,-0.03,0.00,0.000,-0.002,1.002
946684898.1307,0.02,0.00,-0.01,0.000,0.000,1.002
946684898.1513,0.00,0.00,0.00,0.000,-0.002,1.000
946684898.1719,0.01,0.00,0.01,-0.001,-0.004,0.999
946684898.1925,0.00,0.01,0.03,0.001,-0.002,1.000
946684898.2130,-0.01,-0.01,0.01,0.000,0.001,0.998
946684898.2336,0.01,-0.03,0.00,0.000,0.000,1.001
946684898.2541,0.01,0.00,0.02,0.000,-0.001,0.999
946684898.2746,0.01,-0.05,-0.01,0.000,0.000,0.997
946684898.2949,0.03,-0.06,-0.01,0.000,-0.002,1.000
946684898.3155,0.00,-0.05,-0.02,0.000,0.000,1.000
946684898.3361,0.02,0.00,-0.05,0.000,0.000,0.999
946684898.3567,0.01,0.02,-0.01,0.001,-0.001,0.998
946684898.3772,0.00,-0.01,0.00,0.000,-0.002,1.000
946684898.3978,0.00,-0.03,-0.01,0.000,-0.003,1.002
946684898.4183,-0.01,-0.06,-0.07,-0.001,-0.001,1.000
946684898.4388,-0.02,-0.01,0.01,0.000,0.000,0.999
946684898.4594,0.00,-0.01,0.00,0.000,0.000,0.997
946684898.4799,0.03,0.00,0.01,0.000,-0.001,0.999
946684898.5005,-0.02,-0.01,0.00,-0.001,-0.001,1.000
946684898.5210,-0.01,0.00,0.01,0.000,0.000,1.000
946684898.5416,0.00,-0.04,0.04,0.000,0.000,1.001
946684898.5619,-0.02,-0.02,0.01,0.000,-0.001,1.000
946684898.5825,-0.02,0.01,0.01,0.002,-0.001,1.000
946684898.6031,0.00,0.03,0.00,0.001,-0.002,0.999
946684898.6236,0.01,-0.03,0.00,0.000,0.001,0.999
946684898.6441,0.00,-0.06,0.00,0.000,-0.002,1.000
946684898.6646,0.01,-0.01,-0.02,0.000,-0.001,0.999
946684898.6852,0.00,0.03,-0.01,-0.002,0.000,0.999
946684898.7056,0.00,-0.01,-0.02,0.001,-0.002,0.997
946684898.7260,0.00,0.00,0.01,0.001,-0.001,0.999
946684898.7468,0.01,-0.01,0.03,0.001,0.000,0.999
946684898.7674,0.00,-0.02,0.01,0.000,0.000,1.000
946684898.7879,0.00,0.00,0.01,0.000,-0.001,0.999
946684898.8085,0.03,-0.05,-0.01,0.000,-0.002,0.999
946684898.8290,0.01,-0.06,0.01,0.000,0.000,1.001
946684898.8495,0.00,-0.01,0.00,0.000,-0.001,0.998
946684898.8701,-0.01,0.00,0.01,-0.001,0.001,0.999
946684898.8907,-0.01,0.00,-0.01,0.000,0.000,1.000
946684898.9113,0.00,0.00,0.01,0.000,0.000,1.000
946684898.9319,0.00,-0.02,0.01,-0.002,0.000,1.000
946684898.9524,0.00,0.00,0.01,-0.001,0.000,0.999
946684898.9730,0.02,-0.06,0.00,0.000,-0.001,0.999
946684898.9934,-0.01,-0.03,-0.01,0.000,0.001,1.001
946684899.0139,-0.03,-0.03,0.00,0.000,-0.001,1.001
946684899.0345,0.00,-0.02,0.00,0.000,-0.002,1.003
946684899.0551,0.00,-0.03,0.02,0.000,0.000,0.997
946684899.0757,-0.01,0.02,-0.01,-0.001,-0.001,1.003
946684899.0962,0.04,0.02,0.00,0.000,0.000,1.001
946684899.1167,0.00,0.00,0.00,0.000,0.000,0.999
946684899.1371,-0.02,-0.03,0.00,0.001,-0.001,0.999
946684899.1577,0.00,-0.03,0.04,0.000,0.000,0.999
946684899.1783,-0.02,-0.02,0.01,-0.001,0.000,0.998
946684899.1988,0.00,-0.02,0.01,0.000,-0.001,1.000
946684899.2194,0.01,-0.04,-0.02,0.000,-0.001,0.998
946684899.2400,0.02,-0.03,0.00,-0.001,-0.001,0.998
946684899.2606,0.00,-0.01,-0.03,0.001,0.000,1.000
946684899.2811,0.00,-0.03,0.00,0.001,0.000,0.999
946684899.3017,0.00,0.00,0.00,0.001,-0.001,1.002
946684899.3222,0.01,0.00,-0.03,-0.002,-0.001,1.002
946684899.3427,0.01,0.00,0.00,0.000,-0.003,0.997
946684899.3633,0.01,0.00,-0.01,-0.001,0.000,1.000
946684899.3842,0.01,0.00,0.00,0.000,0.000,0.999
946684899.4047,0.00,0.00,0.00,0.000,-0.001,1.000
946684899.4252,0.04,0.04,0.00,0.000,-0.001,0.997
946684899.4456,0.01,0.03,-0.02,-0.001,0.000,1.001
946684899.4661,0.02,-0.02,-0.03,0.000,-0.002,1.000
946684899.4867,0.00,-0.03,0.00,0.000,-0.002,0.996
946684899.5072,0.01,-0.07,0.00,0.000,0.000,0.999
946684899.5279,0.01,-0.01,-0.01,-0.001,0.000,1.001
946684899.5484,0.04,-0.03,0.01,0.000,-0.001,0.999
946684899.5690,0.01,0.00,0.00,0.000,0.000,0.997
946684899.5895,0.01,0.00,0.00,0.000,-0.001,0.998
946684899.6100,0.03,-0.03,0.01,0.001,-0.002,1.002
946684899.6306,0.01,0.00,-0.01,0.000,-0.002,0.999
946684899.6512,0.00,0.01,0.00,0.000,-0.001,0.998
946684899.6718,0.00,-0.03,0.00,0.001,0.000,1.000
946684899.6923,0.02,-0.03,-0.02,0.001,0.000,0.999
946684899.7128,0.01,0.00,-0.02,0.000,0.000,1.000
946684899.7333,0.01,-0.02,0.00,-0.001,-0.001,1.000
946684899.7538,0.00,-0.03,-0.01,-0.001,0.000,1.002
946684899.7744,-0.02,0.01,0.00,0.001,0.000,0.996
946684899.7947,0.01,0.00,0.00,0.000,0.000,1.000
946684899.8153,0.00,-0.03,0.01,0.003,0.000,1.001
946684899.8358,0.02,0.00,0.00,0.001,0.000,1.000
946684899.8564,0.02,-0.02,-0.01,0.000,0.001,1.000
946684899.8769,0.01,-0.03,-0.01,0.000,-0.001,1.000
946684899.8973,-0.01,-0.03,0.00,-0.001,-0.001,0.998
946684899.9178,-0.01,-0.02,0.03,0.000,-0.001,1.000
946684899.9384,-0.02,0.00,0.02,0.000,-0.001,1.000
946684899.9589,0.00,0.00,0.01,-0.001,-0.001,0.999
946684899.9795,-0.01,0.02,0.01,0.000,0.000,0.998
946684899.9999,0.01,0.00,0.00,0.000,0.000,0.998
946684900.0205,0.00,0.01,0.01,0.000,0.000,0.997
946684900.0409,0.00,0.00,0.01,-0.001,-0.001,1.000
946684900.0614,0.00,0.00,-0.01,0.000,-0.001,0.998
946684900.0819,0.01,0.01,-0.02,0.000,-0.001,1.000
946684900.1025,0.00,-0.03,-0.04,0.000,0.000,1.001
946684900.1231,-0.01,-0.01,-0.02,0.001,-0.001,0.999
946684900.1436,-0.01,0.00,-0.03,0.000,-0.002,1.000
946684900.1641,-0.01,0.00,-0.04,0.002,0.000,1.001
946684900.1847,0.00,-0.02,0.00,0.000,-0.001,0.998
946684900.2052,0.00,0.00,0.01,0.000,0.000,0.999
946684900.2257,0.00,-0.04,0.00,0.000,-0.001,0.998
946684900.2463,0.00,-0.03,0.01,0.000,0.000,0.998
946684900.2670,-0.01,-0.03,0.01,0.000,-0.002,1.000
946684900.2876,0.00,-0.02,-0.01,0.001,0.001,1.001
946684900.3081,-0.01,0.00,-0.01,0.002,-0.001,0.998
946684900.3287,0.00,0.00,0.01,0.000,-0.001,1.000
946684900.3492,0.00,0.00,0.00,0.001,-0.001,0.999
946684900.3698,-0.01,-0.02,0.00,0.000,-0.002,0.998
946684900.3903,0.00,-0.03,0.00,0.000,-0.001,0.998
946684900.4109,0.01,0.00,0.01,0.000,0.000,0.999
946684900.4315,0.01,-0.01,-0.01,0.000,0.000,0.997
946684900.4520,-0.02,-0.01,0.00,0.000,-0.001,0.998
946684900.4725,0.00,0.03,0.00,0.000,-0.001,0.999
946684900.4931,0.00,0.00,-0.01,0.000,-0.003,1.001
946684900.5136,-0.01,0.00,-0.01,0.000,0.000,0.999
946684900.5341,-0.02,-0.01,-0.01,0.000,0.000,0.997
946684900.5547,0.01,-0.02,0.02,0.000,-0.001,1.000
946684900.5753,0.00,0.00,0.06,0.001,-0.001,0.995
946684900.5958,-0.01,0.00,0.01,0.000,0.000,1.000
946684900.6163,0.01,0.01,0.03,0.000,0.000,1.000
946684900.6369,0.00,0.02,0.03,0.000,-0.001,1.002
946684900.6574,0.01,-0.01,-0.01,0.000,0.000,0.998
946684900.6779,0.00,-0.03,-0.01,-0.001,0.000,0.997
946684900.6993,-0.02,-0.02,-0.01,0.000,-0.001,0.998
946684900.7198,-0.01,0.00,0.01,0.000,0.000,0.995
946684900.7404,-0.01,0.00,0.01,0.001,0.000,1.000
946684900.7609,0.00,-0.01,0.00,0.000,0.000,0.997
946684900.7814,0.04,-0.01,0.01,0.000,0.000,0.997
946684900.8020,0.01,-0.02,0.00,0.000,-0.001,1.000
946684900.8225,0.02,-0.01,0.00,-0.001,0.000,1.000
946684900.8430,0.00,0.00,0.02,0.000,0.000,1.001
946684900.8636,0.00,-0.03,0.00,0.000,0.000,0.999
946684900.8842,0.00,0.00,0.00,0.002,-0.001,0.999
946684900.9048,0.01,0.00,-0.01,0.000,0.000,0.998
946684900.9253,0.00,0.00,-0.01,0.000,-0.001,0.999
946684900.9457,0.00,0.00,0.00,0.000,0.000,0.999
946684900.9660,-0.01,0.00,0.04,0.000,-0.001,0.998
946684900.9865,0.01,0.00,0.01,-0.001,0.000,0.999
946684901.0070,-0.01,0.01,0.00,0.000,0.000,0.998
946684901.0283,0.01,0.00,0.01,0.002,-0.003,0.999
946684901.0488,0.00,-0.01,0.01,0.000,0.000,1.000
946684901.0697,0.01,-0.03,0.01,0.000,-0.002,1.000
946684901.0901,-0.01,0.00,0.01,0.000,-0.001,1.001
946684901.1106,0.00,0.00,0.01,0.002,-0.002,0.998
946684901.1309,0.01,-0.03,0.04,0.000,-0.002,0.998
946684901.1516,0.00,0.00,0.01,0.002,-0.003,1.000
946684901.1722,-0.04,0.01,0.00,0.000,-0.002,1.000
946684901.1927,-0.02,0.02,0.01,-0.001,0.000,0.998
946684901.2132,-0.01,0.00,-0.03,0.000,0.000,1.002
946684901.2338,-0.03,-0.02,-0.04,0.000,0.000,0.999
946684901.2543,-0.02,-0.04,0.01,0.000,0.000,1.000
946684901.2748,0.00,-0.01,0.00,0.000,0.000,0.998
946684901.2954,-0.01,-0.02,0.02,0.001,-0.002,0.999
946684901.3160,-0.01,-0.02,-0.04,0.001,0.000,0.998
946684901.3366,-0.03,-0.03,-0.02,0.000,0.000,0.998
946684901.3571,-0.04,-0.02,0.02,0.000,-0.001,1.000
946684901.3778,-0.01,-0.01,0.02,0.000,-0.001,0.999
946684901.3983,-0.02,0.00,-0.01,0.000,0.000,0.999
946684901.4188,-0.02,0.00,0.00,0.000,-0.002,0.996
946684901.4393,-0.01,0.00,0.00,0.001,0.000,0.999
946684901.4599,-0.01,0.00,0.00,0.002,0.000,0.997
946684901.4804,-0.01,-0.02,0.01,0.000,-0.001,0.999
946684901.5009,-0.01,-0.04,0.00,0.000,0.000,1.000
946684901.5215,0.00,-0.02,0.00,0.001,-0.001,1.001
946684901.5419,0.00,-0.05,-0.03,0.001,0.000,0.999
946684901.5624,0.00,-0.04,-0.03,0.000,-0.002,1.000
946684901.5829,0.00,-0.01,-0.01,0.000,-0.001,1.000
946684901.6036,0.00,0.00,-0.04,0.000,-0.001,0.998
946684901.6241,0.00,-0.03,-0.04,0.000,0.000,0.997
946684901.6447,0.00,-0.01,-0.02,0.000,0.000,0.999
946684901.6652,0.01,0.00,0.01,0.000,-0.002,0.998
946684901.6858,0.01,-0.03,0.00,0.001,-0.001,1.000
946684901.7063,0.01,-0.02,0.00,-0.001,0.000,0.999
946684901.7267,-0.03,-0.02,0.01,0.000,0.000,1.002
946684901.7471,0.00,-0.03,0.00,0.002,0.000,0.999
946684901.7676,0.00,-0.02,0.00,-0.001,0.000,1.001
946684901.7882,0.00,-0.01,0.00,0.000,0.000,0.999
946684901.8088,-0.02,0.00,-0.01,0.000,-0.001,0.999
946684901.8293,-0.01,-0.02,0.00,0.000,0.000,0.999
946684901.8497,0.02,0.02,-0.01,0.000,-0.002,1.000
946684901.8701,0.01,0.00,0.01,0.001,-0.003,1.001
946684901.8907,0.01,0.00,0.01,0.000,0.000,0.999
946684901.9113,0.02,0.02,0.01,0.000,-0.002,0.998
946684901.9318,0.01,0.00,-0.03,0.000,0.000,0.999
946684901.9524,0.01,-0.02,-0.01,0.000,0.000,0.998
946684901.9729,0.00,0.01,0.02,-0.001,-0.001,0.998
946684901.9934,0.00,-0.03,0.04,0.000,0.000,0.996
946684902.0140,0.00,0.00,0.04,-0.001,0.000,0.999
946684902.0345,-0.01,0.00,0.00,0.001,0.000,0.999
946684902.0551,0.00,0.01,0.01,0.001,-0.001,1.000
946684902.0757,0.00,-0.02,0.01,0.000,-0.001,1.002
946684902.0962,0.01,0.00,-0.01,0.000,0.000,1.000
946684902.1167,0.01,0.00,-0.01,0.001,-0.001,0.999
946684902.1373,0.01,-0.03,-0.04,0.000,-0.001,1.001
946684902.1578,0.00,0.00,-0.01,0.002,-0.001,0.999
946684902.1782,0.00,-0.02,-0.02,0.000,-0.001,0.999
946684902.1991,-0.01,-0.04,-0.02,0.000,0.000,0.998
946684902.2197,0.02,0.00,0.00,-0.001,0.000,0.999
946684902.2403,0.03,-0.03,-0.02,-0.001,-0.002,0.998
946684902.2607,0.03,-0.03,-0.03,0.000,-0.001,0.999
946684902.2813,0.02,0.00,0.00,-0.001,-0.002,0.997
946684902.3018,0.04,-0.03,0.00,0.000,-0.001,0.999
946684902.3223,0.00,-0.04,0.00,-0.001,-0.001,0.999
946684902.3429,0.01,-0.04,-0.01,-0.001,0.000,0.999
946684902.3635,0.00,-0.05,0.01,-0.001,0.000,1.000
946684902.3840,0.00,-0.04,-0.01,0.000,-0.001,0.999
946684902.4046,0.00,0.00,-0.01,-0.001,-0.002,0.998
946684902.4251,-0.02,-0.04,0.01,0.000,-0.001,1.000
946684902.4456,-0.04,-0.03,-0.01,0.000,0.000,1.000
946684902.4662,0.00,-0.06,-0.01,0.000,0.000,1.000
946684902.4867,0.01,0.00,-0.01,0.001,0.000,0.999
946684902.5073,0.04,-0.06,-0.01,0.000,-0.001,0.997
946684902.5279,0.01,-0.01,0.01,0.000,0.000,0.998
946684902.5484,-0.03,-0.03,-0.01,0.000,0.000,0.998
946684902.5690,-0.02,0.00,0.01,-0.001,-0.002,0.998
946684902.5895,-0.03,0.00,-0.04,0.000,0.000,0.999
946684902.6100,0.00,0.00,0.00,0.001,-0.001,0.998
946684902.6306,-0.01,-0.01,-0.01,-0.001,0.000,0.999
946684902.6513,-0.02,-0.03,0.00,0.000,0.000,1.001
946684902.6718,0.00,0.00,0.03,0.000,-0.001,1.000
946684902.6923,0.00,-0.01,0.01,0.000,-0.002,1.000
946684902.7128,0.00,-0.03,0.00,0.000,0.000,0.999
946684902.7333,0.00,-0.04,-0.01,0.000,0.000,1.000
946684902.7540,-0.01,-0.01,-0.02,0.000,0.000,1.001
946684902.7745,-0.02,0.01,-0.03,0.000,-0.002,0.998
946684902.7951,0.00,-0.03,-0.03,0.000,-0.002,1.001
946684902.8157,0.00,0.00,0.03,0.000,0.000,1.000
946684902.8362,0.00,0.00,-0.01,0.000,-0.001,0.998
946684902.8567,-0.01,-0.01,0.06,0.000,0.000,0.998
946684902.8772,0.01,0.00,0.01,0.000,-0.001,0.998
946684902.8976,0.01,-0.02,0.02,0.002,-0.003,1.001
946684902.9182,0.01,-0.01,0.01,0.000,0.000,1.000
946684902.9388,0.01,-0.02,0.00,0.001,0.000,0.996
946684902.9594,0.01,-0.01,0.00,-0.001,-0.001,1.002
946684902.9799,0.01,0.00,-0.01,-0.001,-0.001,1.000
946684903.0005,0.01,-0.01,-0.01,0.000,0.000,1.000
946684903.0211,0.03,-0.03,0.00,0.004,0.002,0.993
