946685344.3701,0.00,0.01,0.00,0.000,0.000,0.999
946685344.3906,-0.02,0.00,-0.01,-0.001,0.000,0.998
946685344.4112,0.00,0.02,-0.02,-0.004,-0.001,1.001
946685344.4318,0.00,0.00,0.00,-0.002,0.000,1.001
946685344.4524,-0.01,0.00,0.00,-0.001,-0.001,1.001
946685344.4730,-0.01,0.00,-0.02,0.000,0.000,1.000
946685344.4935,-0.01,-0.01,-0.01,0.000,0.000,0.998
946685344.5139,-0.02,0.00,-0.01,-0.002,0.001,0.999
946685344.5345,0.00,0.00,-0.01,-0.002,0.000,1.001
946685344.5559,-0.03,0.00,0.00,0.000,0.000,1.001
946685344.5765,-0.01,-0.01,0.00,0.000,0.001,0.999
946685344.5973,-0.01,0.01,-0.03,0.000,0.000,1.001
946685344.6179,0.00,0.00,0.00,-0.002,0.000,0.998
946685344.6383,0.01,0.00,0.00,0.001,0.000,1.001
946685344.6586,0.01,0.03,0.01,0.000,0.000,0.999
946685344.6791,0.03,0.00,-0.01,0.000,0.001,1.000
946685344.6996,0.01,0.00,0.00,0.000,0.002,0.998
946685344.7202,0.01,0.04,0.00,0.000,0.000,1.001
946685344.7408,0.00,0.03,0.01,0.000,-0.002,1.000
946685344.7613,0.00,0.00,0.01,0.000,0.000,0.998
946685344.7819,0.01,0.00,0.00,0.000,-0.001,1.002
946685344.8022,-0.01,-0.02,0.02,-0.001,-0.001,1.000
946685344.8228,0.01,0.01,0.00,-0.001,0.000,0.997
946685344.8434,0.00,0.01,0.00,-0.001,0.000,1.000
946685344.8638,0.00,0.00,0.00,0.000,0.000,1.001
946685344.8843,0.01,0.02,0.01,-0.001,0.000,1.001
946685344.9048,0.01,0.00,-0.01,0.001,0.000,1.000
946685344.9252,0.01,0.01,0.00,0.001,-0.001,0.999
946685344.9457,0.00,0.02,0.00,0.000,-0.001,0.999
946685344.9662,0.01,0.00,-0.02,-0.001,0.000,0.998
946685344.9867,0.01,0.02,0.00,0.000,0.000,0.997
946685345.0070,0.01,0.00,0.02,0.000,0.000,1.001
946685345.0276,-0.01,0.00,0.00,0.001,0.000,1.000
946685345.0482,0.00,0.01,0.02,-0.002,0.000,1.001
946685345.0688,0.00,0.03,0.01,0.000,0.000,0.998
946685345.0893,0.00,0.02,0.00,0.000,-0.001,1.000
946685345.1098,0.01,0.04,0.02,0.000,-0.001,0.998
946685345.1304,0.00,0.00,-0.01,-0.001,0.000,0.998
946685345.1509,-0.01,-0.01,0.00,0.001,-0.001,0.998
946685345.1715,0.00,0.00,0.01,0.000,-0.001,1.000
946685345.1921,0.01,0.00,-0.01,-0.001,0.000,0.999
946685345.2130,0.00,0.00,0.02,-0.002,0.000,0.999
946685345.2335,0.01,0.00,0.00,-0.002,0.000,0.998
946685345.2540,0.00,0.00,-0.03,0.000,0.000,1.000
946685345.2745,-0.01,0.00,0.00,0.000,-0.001,1.000
946685345.2951,0.00,0.01,0.00,-0.002,0.000,0.997
946685345.3156,-0.02,-0.02,-0.02,-0.001,0.000,1.000
946685345.3362,0.00,0.00,0.00,-0.001,0.000,1.000
946685345.3568,-0.01,-0.01,0.00,0.000,0.000,1.000
946685345.3773,-0.01,0.00,-0.03,0.000,-0.002,0.999
946685345.3978,0.00,0.02,-0.02,0.000,-0.001,1.001
946685345.4182,0.00,0.01,0.00,0.000,0.000,0.998
946685345.4388,0.00,0.00,0.02,0.000,0.000,0.997
946685345.4591,0.01,0.01,0.02,0.000,0.000,1.001
946685345.4796,-0.01,0.02,0.01,0.000,0.000,0.999
946685345.5002,-0.01,0.00,0.05,0.001,0.000,0.999
946685345.5207,0.01,0.00,0.02,-0.001,0.002,0.998
946685345.5412,0.02,-0.02,0.00,0.000,0.000,1.002
946685345.5616,0.00,-0.02,0.00,0.000,-0.001,1.001
946685345.5822,0.00,0.00,0.00,0.000,0.000,1.000
946685345.6027,-0.01,0.00,0.00,0.000,0.000,0.998
946685345.6233,0.00,-0.01,0.00,0.000,0.000,1.000
946685345.6439,0.01,0.00,-0.03,0.000,0.000,0.999
946685345.6644,0.00,0.00,0.01,-0.001,0.000,0.998
946685345.6849,0.00,0.03,-0.03,0.000,0.000,0.998
946685345.7054,-0.01,0.03,-0.03,0.000,0.000,0.999
946685345.7260,0.00,0.02,0.00,0.000,0.000,1.001
946685345.7465,0.00,0.02,0.00,0.000,0.000,0.998
946685345.7672,0.00,-0.01,0.01,-0.002,0.000,1.000
946685345.7878,0.01,0.00,0.00,0.000,-0.001,1.001
946685345.8083,0.00,0.00,-0.01,0.000,0.000,0.998
946685345.8288,-0.01,0.01,-0.03,0.000,0.000,1.001
946685345.8494,0.02,0.02,0.00,0.000,0.000,0.999
946685345.8699,0.00,0.02,0.02,0.000,0.000,0.998
946685345.8904,-0.01,0.00,0.00,0.000,0.000,1.000
946685345.9110,0.00,0.01,-0.03,0.000,-0.001,0.998
946685345.9315,0.00,0.00,-0.02,0.000,-0.002,0.999
946685345.9521,-0.01,-0.01,0.02,0.000,0.000,1.000
946685345.9727,0.00,0.00,0.01,0.002,0.000,0.999
946685345.9932,0.00,0.02,0.00,0.001,-0.001,1.000
946685346.0136,0.00,0.00,-0.01,0.000,0.000,0.999
946685346.0342,-0.03,0.00,0.00,0.002,0.000,0.998
946685346.0547,-0.01,0.01,0.00,-0.002,0.000,0.999
946685346.0753,-0.01,0.00,0.00,0.000,0.001,0.998
946685346.0960,-0.01,0.02,0.00,0.000,0.000,0.998
946685346.1165,0.00,0.03,0.00,0.000,0.001,0.996
946685346.1370,0.00,0.02,0.00,0.000,0.003,0.999
946685346.1574,0.01,0.02,-0.01,-0.001,0.000,0.999
946685346.1779,0.01,0.04,0.02,-0.001,0.001,1.001
946685346.1983,0.01,0.01,0.00,0.000,0.000,1.001
946685346.2189,0.01,0.02,0.01,0.002,0.000,0.998
946685346.2396,-0.02,0.00,0.00,0.000,0.000,1.000
946685346.2601,0.00,-0.03,0.00,0.000,0.000,0.998
946685346.2806,-0.01,0.00,0.00,0.000,0.000,1.000
946685346.3012,0.00,0.02,0.00,-0.001,-0.001,0.999
946685346.3217,0.01,0.00,0.00,0.000,0.000,0.999
946685346.3423,-0.01,0.00,0.00,0.000,0.000,0.999
946685346.3632,0.00,0.00,0.00,0.000,0.000,1.001
946685346.3838,0.01,0.00,0.00,-0.002,0.000,1.001
946685346.4044,0.00,0.00,-0.03,0.000,0.000,0.999
946685346.4249,0.00,0.00,-0.03,0.000,0.000,0.997
946685346.4455,0.01,0.00,0.00,-0.001,-0.001,0.998
946685346.4660,0.00,0.00,-0.04,0.000,0.000,0.998
946685346.4865,0.00,-0.03,-0.03,0.000,-0.001,0.997
946685346.5068,0.00,0.00,-0.01,0.000,0.001,0.998
946685346.5274,0.01,0.00,-0.02,0.000,0.000,0.997
946685346.5480,0.00,-0.01,-0.03,-0.001,-0.002,1.001
946685346.5685,0.00,0.00,-0.03,-0.002,0.000,1.001
946685346.5891,0.01,0.00,0.00,0.000,0.000,0.999
946685346.6096,0.01,0.00,-0.02,0.000,0.001,0.999
946685346.6302,0.00,-0.02,0.00,0.000,0.001,0.999
946685346.6507,-0.01,0.00,-0.01,-0.002,0.000,0.999
946685346.6713,0.01,0.01,0.00,0.000,-0.001,0.997
946685346.6919,0.00,-0.02,0.00,0.000,-0.001,0.998
946685346.7124,0.02,0.00,-0.01,0.000,0.000,0.999
946685346.7330,0.01,0.03,0.00,0.000,0.000,0.999
946685346.7535,0.00,0.01,-0.02,0.000,0.000,0.998
946685346.7740,0.00,0.00,0.00,-0.002,-0.002,1.001
946685346.7947,0.03,0.00,0.00,0.000,0.000,0.999
946685346.8153,-0.02,0.00,-0.01,0.000,0.000,0.998
946685346.8359,-0.01,-0.01,-0.01,0.000,0.000,0.999
946685346.8565,-0.01,0.00,0.01,0.000,0.000,0.996
946685346.8770,0.01,-0.01,0.00,0.000,0.000,1.000
946685346.8975,0.00,-0.02,0.00,0.000,0.000,1.000
946685346.9183,-0.01,0.00,0.00,0.000,0.000,0.997
946685346.9388,0.01,-0.01,0.00,0.000,0.000,0.998
946685346.9591,0.00,0.03,0.00,0.000,0.000,0.996
946685346.9797,0.00,0.03,0.00,0.000,0.000,1.000
946685347.0003,0.00,0.03,0.01,0.000,-0.002,0.998
946685347.0208,0.01,0.04,-0.01,0.000,0.000,0.996
946685347.0414,0.02,0.03,-0.01,0.001,0.000,0.996
946685347.0617,0.03,0.02,0.00,0.000,0.000,0.998
946685347.0822,0.01,0.03,0.00,0.000,0.000,1.000
946685347.1028,0.01,0.00,0.01,-0.001,0.000,0.998
946685347.1234,0.01,0.00,0.01,0.000,0.001,1.000
946685347.1440,0.00,0.02,0.00,0.000,-0.001,0.999
946685347.1646,0.00,0.03,-0.01,-0.001,0.000,1.001
946685347.1852,0.00,-0.01,-0.03,0.000,0.001,0.998
946685347.2056,0.00,0.00,-0.02,0.000,0.000,1.001
946685347.2262,0.00,0.01,0.00,-0.001,0.000,1.000
946685347.2466,-0.01,0.02,-0.02,0.000,0.000,0.998
946685347.2671,-0.01,0.01,0.00,0.000,0.000,0.999
946685347.2877,0.00,0.05,0.00,0.000,0.000,0.998
946685347.3082,0.01,0.03,-0.02,-0.001,0.000,0.998
946685347.3288,0.00,0.00,0.00,0.002,0.000,0.997
946685347.3493,0.00,0.01,0.00,-0.001,0.001,1.002
946685347.3698,0.00,0.00,-0.02,-0.002,0.000,1.000
946685347.3903,-0.01,0.00,0.00,0.000,0.000,0.999
946685347.4113,0.00,0.02,0.00,0.000,0.000,0.999
946685347.4319,0.01,-0.02,0.00,0.000,0.001,0.998
946685347.4525,0.00,0.00,-0.02,0.000,0.000,1.000
946685347.4731,0.01,0.00,-0.01,0.000,0.000,1.000
946685347.4934,0.02,0.00,-0.01,0.000,0.000,0.999
946685347.5139,-0.01,0.00,0.00,0.001,0.000,0.998
946685347.5344,0.00,0.01,0.00,-0.002,0.000,1.001
946685347.5549,0.01,0.00,0.00,0.000,0.000,0.999
946685347.5755,0.00,0.01,0.00,0.000,-0.001,0.998
946685347.5961,0.01,0.00,0.00,0.000,0.000,1.000
946685347.6166,-0.01,0.00,0.01,-0.001,0.000,1.000
946685347.6371,0.00,-0.01,-0.01,0.000,0.000,0.998
946685347.6575,-0.01,0.01,-0.02,-0.001,0.001,1.001
946685347.6781,0.00,0.00,0.02,0.000,0.000,0.998
946685347.6987,0.02,0.00,-0.01,0.000,0.001,1.000
946685347.7193,0.00,0.04,-0.02,0.000,0.000,0.999
946685347.7399,0.01,0.03,0.00,-0.002,0.000,1.000
946685347.7604,0.00,0.04,0.00,-0.001,-0.001,1.000
946685347.7809,-0.01,0.02,0.00,0.000,0.001,1.000
946685347.8015,0.01,0.03,0.00,0.001,0.001,1.000
946685347.8221,0.00,0.00,-0.02,-0.002,0.000,0.999
946685347.8426,-0.01,0.03,-0.02,0.000,0.000,1.000
946685347.8632,0.00,0.01,-0.01,-0.002,0.001,0.999
946685347.8838,-0.04,0.00,0.00,0.000,0.001,1.000
946685347.9042,-0.01,0.00,-0.01,0.000,0.000,1.002
946685347.9247,-0.03,-0.01,-0.02,0.000,0.000,1.000
946685347.9452,0.00,-0.01,-0.03,0.001,0.000,0.997
946685347.9657,0.01,0.00,-0.01,-0.001,-0.002,1.000
946685347.9861,0.00,0.03,0.00,0.000,0.001,1.001
946685348.0066,-0.01,0.07,0.00,-0.001,0.000,1.001
946685348.0272,-0.01,0.03,-0.02,0.000,0.001,1.000
946685348.0478,-0.01,-0.03,-0.01,0.000,0.001,0.998
946685348.0683,-0.02,0.00,-0.04,0.000,0.000,0.999
946685348.0888,-0.03,0.01,0.02,-0.002,0.000,0.998
946685348.1094,0.01,-0.04,0.04,-0.002,0.000,0.999
946685348.1299,-0.01,0.00,0.00,-0.001,0.000,1.000
946685348.1505,-0.01,0.00,0.00,0.000,0.000,1.001
946685348.1710,0.00,-0.02,0.00,-0.002,0.001,1.001
946685348.1916,0.01,0.00,-0.01,0.001,0.000,0.998
946685348.2122,-0.02,0.03,0.00,0.000,0.000,1.001
946685348.2328,-0.03,0.03,0.01,-0.001,-0.003,1.000
946685348.2531,0.00,0.03,0.01,0.000,0.000,1.000
946685348.2753,0.00,0.03,0.00,0.001,0.001,1.000
946685348.2958,0.01,0.00,0.00,-0.001,0.000,0.999
946685348.3164,-0.01,-0.01,0.00,-0.001,0.000,1.000
946685348.3370,-0.01,-0.02,0.00,-0.001,0.001,0.999
946685348.3577,0.01,0.00,-0.01,0.000,0.000,0.997
946685348.3784,0.00,0.00,-0.01,0.000,-0.001,1.001
946685348.3989,0.00,-0.07,-0.09,0.002,-0.004,1.004
946685348.4195,-0.06,-0.01,0.25,-0.003,0.003,0.996
946685348.4399,-0.02,-0.04,0.09,-0.005,0.004,1.003
946685348.4604,-0.02,-0.06,-0.09,0.003,0.000,0.998
946685348.4809,-0.02,-0.06,-0.19,0.016,0.000,0.996
946685348.5015,-0.13,-0.17,-0.10,-0.003,-0.015,1.017
946685348.5221,-0.11,0.67,0.52,0.006,0.027,0.982
946685348.5426,-0.01,-1.21,-1.92,0.028,-0.002,1.044
946685348.5633,-0.24,2.34,-2.69,-0.008,-0.069,0.983
946685348.5838,-0.45,-2.18,2.55,0.208,0.061,0.992
946685348.6043,-0.16,-3.67,-1.27,0.163,-0.002,1.065
946685348.6325,-1.05,4.54,-2.43,0.016,-0.035,0.927
946685348.6529,0.04,-1.86,-0.35,0.025,-0.016,0.980
946685348.6735,0.49,-1.55,1.32,-0.064,0.003,1.037
946685348.6939,-0.27,1.76,0.34,-0.019,-0.007,0.960
946685348.7145,0.15,-3.65,-0.46,0.085,0.031,0.998
946685348.7351,-0.25,-2.49,-3.13,-0.004,-0.034,1.063
946685348.7556,-0.75,2.66,-2.14,0.117,-0.042,0.874
946685348.7762,-0.17,-8.76,1.92,0.205,0.000,1.019
946685348.7966,0.82,-3.80,4.05,-0.060,0.068,1.109
946685348.8171,-0.61,9.41,-0.89,0.021,-0.009,0.804
946685348.8376,0.26,-7.91,-1.76,0.028,-0.017,1.063
946685348.8581,0.26,-2.05,0.06,-0.108,0.001,1.055
946685348.8787,-1.50,5.37,-0.27,0.030,-0.007,0.869
946685348.8991,0.87,-11.39,0.82,0.041,0.011,1.143
946685348.9197,-0.55,3.40,-0.23,-0.043,-0.018,0.946
946685348.9402,-1.07,2.14,1.62,0.068,-0.014,0.848
946685348.9608,1.53,-12.21,5.16,-0.004,0.054,1.230
946685348.9814,-1.73,8.77,-0.79,-0.018,-0.021,0.900
946685349.0019,-0.52,1.86,-0.61,0.032,-0.047,0.926
946685349.0224,1.18,-8.26,1.64,-0.009,0.020,1.128
946685349.0430,-0.09,3.25,-0.71,-0.030,0.006,0.945
946685349.0636,0.02,0.40,0.15,0.030,0.009,0.959
946685349.0842,-0.30,-3.01,0.66,0.115,0.010,1.003
946685349.1047,-0.42,0.19,-0.28,-0.020,-0.052,1.066
946685349.1253,0.68,7.04,2.99,0.010,0.055,0.946
946685349.1457,1.37,-1.96,0.00,0.031,-0.009,1.018
946685349.1663,-0.04,-0.72,1.00,-0.046,0.002,1.061
946685349.1868,-0.36,8.01,1.91,0.007,0.057,0.851
946685349.2074,-0.23,-5.57,-0.63,0.070,-0.043,1.014
946685349.2280,0.83,-5.71,3.54,-0.048,0.001,1.167
946685349.2485,-1.13,13.61,4.07,-0.017,0.038,0.810
946685349.2691,-0.36,-2.33,0.94,0.084,-0.037,0.977
946685349.2896,1.14,-12.13,3.02,-0.070,-0.007,1.273
946685349.3101,-1.50,15.64,1.63,0.013,0.039,0.820
946685349.3308,-0.82,4.78,-0.74,0.060,-0.019,0.940
946685349.3519,-1.17,6.59,0.94,0.022,0.043,0.878
946685349.3725,0.31,-2.31,-2.45,0.050,-0.020,1.033
946685349.3930,0.52,-3.46,-1.29,-0.034,0.025,1.091
946685349.4135,-0.71,8.03,-4.87,0.012,-0.036,0.864
946685349.4340,0.34,-4.61,-1.34,0.025,-0.054,1.076
946685349.4545,0.48,-3.79,3.19,-0.034,0.047,1.091
946685349.4751,-1.05,9.85,-0.90,0.030,-0.053,0.872
946685349.4957,-0.09,-5.36,2.50,0.033,-0.010,1.069
946685349.5163,0.02,-4.30,2.13,-0.079,0.046,1.115
946685349.5369,-0.72,8.80,-3.55,0.022,-0.039,0.851
946685349.5574,0.61,-4.53,0.21,0.084,0.016,1.040
946685349.5780,0.31,-5.23,0.82,-0.093,0.032,1.130
946685349.5984,-0.14,9.09,-2.48,0.004,-0.042,0.875
946685349.6189,0.66,-3.17,-2.43,0.037,-0.083,1.020
946685349.6394,0.03,-5.68,-0.19,-0.071,-0.023,1.109
946685349.6600,0.34,7.34,0.72,-0.005,0.013,0.877
946685349.6806,1.02,-2.34,1.58,0.085,0.034,0.980
946685349.7012,-0.18,-3.33,0.54,-0.044,0.029,1.103
946685349.7217,-1.01,8.61,-1.44,0.069,0.040,0.896
946685349.7423,-0.48,-6.06,-3.64,0.018,-0.051,1.117
946685349.7628,-0.38,0.83,-1.73,-0.094,-0.019,1.089
946685349.7833,-1.50,12.19,-0.28,-0.027,-0.016,0.814
946685349.8040,-0.35,-9.49,2.42,0.051,-0.016,1.020
946685349.8245,1.13,-7.74,3.01,-0.070,0.021,1.165
946685349.8451,-0.32,11.20,0.30,-0.070,0.029,0.820
946685349.8656,-1.27,-2.68,-2.25,0.063,-0.013,0.960
946685349.8862,-1.57,-7.15,-0.80,0.063,-0.013,0.960
946685349.9067,-0.01,6.85,3.35,0.036,0.009,0.876
946685349.9272,-0.33,-2.88,-0.14,0.069,0.031,0.977
946685349.9480,0.50,-2.37,-1.26,-0.054,-0.017,1.054
946685349.9686,-0.33,6.82,0.62,0.061,0.017,0.822
946685349.9891,0.27,-4.64,-0.42,0.057,-0.025,1.037
946685350.0097,1.14,-2.90,1.97,-0.064,0.040,1.110
946685350.0303,-1.13,-7.14,-2.53,0.117,-0.053,1.004
946685350.0508,-1.13,-7.17,3.46,0.117,-0.053,1.004
946685350.0713,-1.16,8.92,0.30,-0.025,0.003,0.904
946685350.0919,-1.16,8.92,0.30,-0.025,0.003,0.904
946685350.1125,0.04,-10.00,0.08,-0.075,0.000,1.193
946685350.1331,0.04,-10.00,0.08,-0.075,0.000,1.193
946685350.1536,-1.12,1.32,-0.30,-0.017,-0.028,0.968
946685350.1741,-1.12,1.32,-0.30,0.103,-0.028,0.968
946685350.1945,-0.88,10.96,0.58,-0.045,-0.011,1.162
946685350.2150,-0.88,10.96,0.58,-0.008,0.027,0.869
946685350.2356,0.20,-1.41,-3.26,0.049,-0.056,0.970
946685350.2562,-0.34,7.76,1.80,0.009,0.025,0.839
946685350.2770,-0.34,7.76,1.80,0.009,0.025,0.839
946685350.2976,1.15,-8.22,1.07,-0.077,0.001,1.209
946685350.3182,1.15,-8.22,1.07,-0.077,0.001,1.209
946685350.3387,-0.55,0.29,0.98,-0.021,-0.027,0.892
946685350.3592,-0.55,0.29,0.98,0.095,0.006,0.892
946685350.3797,1.57,-12.66,-1.68,-0.064,0.009,1.225
946685350.4006,0.00,11.22,-1.68,-0.044,-0.025,0.901
946685350.4212,-0.39,2.86,1.14,0.096,-0.019,0.846
946685350.4418,1.08,-12.82,3.04,-0.017,0.029,1.216
946685350.4623,-0.39,7.49,-0.71,-0.028,0.023,0.928
946685350.4829,0.50,3.91,-0.62,0.053,-0.042,0.909
946685350.5034,-0.04,-9.24,0.52,-0.018,0.021,1.110
946685350.5240,-1.36,1.58,-2.00,-0.022,-0.041,0.969
946685350.5445,-0.91,0.95,0.73,0.085,-0.008,0.919
946685350.5651,0.71,-7.76,1.07,-0.040,0.022,1.175
946685350.5857,-1.18,9.24,-2.25,-0.005,-0.013,0.929
